A_m,E_m,R_m,SNR,V_m
-3.7007408142089844,0.5418512225151062,5.581882953643799,40.084110260009766,-3.2711446285247803
-3.067979335784912,0.5590910911560059,5.597105026245117,48.615726470947266,-3.2827107906341553
-2.290773630142212,0.6571159958839417,5.618092060089111,47.17509460449219,-3.351327419281006
-2.514620304107666,0.4512459635734558,5.616387367248535,40.72532272338867,-3.3150880336761475
-2.514620304107666,0.4512459635734558,5.616387367248535,40.72532272338867,-3.3150880336761475
-2.525355100631714,0.7159572243690491,5.6125688552856445,49.35682678222656,-3.327619791030884
-2.525355100631714,0.7159572243690491,5.6125688552856445,49.35682678222656,-3.327619791030884
-2.324697732925415,0.4441681504249573,5.617814064025879,43.826416015625,-3.3556127548217773
-1.9653838872909546,0.6743724346160889,5.623964309692383,42.92589569091797,-3.389859437942505
-1.9653838872909546,0.6743724346160889,5.623964309692383,42.92589569091797,-3.389859437942505
-2.7732491493225098,0.5562384128570557,5.611944198608398,46.29142379760742,-3.3520545959472656
-2.7732491493225098,0.5562384128570557,5.611944198608398,46.29142379760742,-3.3520545959472656
-2.7732491493225098,0.5562384128570557,5.611944198608398,46.29142379760742,-3.3520545959472656
-2.7732491493225098,0.5562384128570557,5.611944198608398,46.29142379760742,-3.3520545959472656
-2.3409345149993896,0.5666183233261108,5.623291492462158,50.04050827026367,-3.385890483856201
-1.7036360502243042,0.6263972520828247,5.637090682983398,46.7231330871582,-3.422663927078247
-1.8158329725265503,0.4390694499015808,5.63401985168457,45.742584228515625,-3.409898042678833
-1.8158329725265503,0.4390694499015808,5.63401985168457,45.742584228515625,-3.409898042678833
-2.0485787391662598,0.30757057666778564,5.6313300132751465,45.61952209472656,-3.4095282554626465
-1.4699450731277466,0.37825536727905273,5.655585765838623,51.85365295410156,-3.4587759971618652
-1.4201548099517822,0.46338313817977905,5.671605587005615,51.7143440246582,-3.4826273918151855
-1.8135101795196533,0.37300947308540344,5.6405029296875,42.942081451416016,-3.4331002235412598
-2.3045291900634766,0.5659543871879578,5.639763832092285,46.818016052246094,-3.4035582542419434
-2.516146421432495,0.5537337064743042,5.628418445587158,47.002166748046875,-3.3939599990844727
-1.8127555847167969,0.5305294394493103,5.653841495513916,46.2264289855957,-3.45596981048584
-2.133767604827881,0.4459613561630249,5.653004169464111,43.40089797973633,-3.453713893890381
-0.8238219022750854,0.6985671520233154,5.670330047607422,47.51808166503906,-3.5276472568511963
-0.8096040487289429,0.6453872919082642,5.675856590270996,47.58820343017578,-3.5275075435638428
-1.0180611610412598,0.657149612903595,5.6752705574035645,46.35566711425781,-3.5244343280792236
-0.6373331546783447,0.37760433554649353,5.691731929779053,45.77532958984375,-3.5711798667907715
-0.7451488971710205,0.6830742955207825,5.690005302429199,53.03371810913086,-3.57319712638855
-0.5661603808403015,0.6359165906906128,5.704432487487793,53.22410202026367,-3.586698532104492
-0.44192954897880554,0.6150895357131958,5.708098888397217,52.724422454833984,-3.5934534072875977
-0.6029783487319946,0.6762094497680664,5.705489635467529,54.02717208862305,-3.581012010574341
-0.6711949110031128,0.5820206999778748,5.701291084289551,49.27162551879883,-3.5679872035980225
-0.2441926896572113,0.18081900477409363,5.702860355377197,43.36494827270508,-3.590782642364502
-0.46496424078941345,0.46458449959754944,5.715181827545166,43.789669036865234,-3.611478567123413
-1.4149047136306763,0.7725796103477478,5.680835247039795,44.000465393066406,-3.5087881088256836
-0.4100869297981262,0.4701809287071228,5.712724685668945,52.67835235595703,-3.616117477416992
-0.7356804013252258,0.37288469076156616,5.69619607925415,49.5592041015625,-3.5584795475006104
-0.2713674306869507,0.36879172921180725,5.718387603759766,49.08591842651367,-3.6240310668945312
-0.834426760673523,0.2412450611591339,5.707006454467773,45.21221160888672,-3.6064906120300293
-0.31899604201316833,0.5686807036399841,5.722011566162109,50.44998550415039,-3.6385555267333984
-0.21943557262420654,0.6171680688858032,5.729406833648682,48.45623016357422,-3.6793596744537354
0.15687204897403717,0.4620388448238373,5.73844575881958,48.69157791137695,-3.7033426761627197
0.15534083545207977,0.5055921077728271,5.741918087005615,47.2786750793457,-3.69075345993042
0.013401482254266739,0.4920576512813568,5.742374897003174,50.584617614746094,-3.7049410343170166
-0.22242505848407745,0.2688907980918884,5.7300705909729,49.80447769165039,-3.6814510822296143
0.015087264589965343,0.27372676134109497,5.747584819793701,41.784366607666016,-3.687330722808838
-0.46915456652641296,0.42793580889701843,5.7224225997924805,39.646366119384766,-3.704378128051758
-0.2597757577896118,0.24256044626235962,5.733841896057129,45.20616149902344,-3.688119649887085
0.044102493673563004,0.26491668820381165,5.744207382202148,43.77973556518555,-3.7341091632843018
-0.005705124698579311,0.5173969268798828,5.750385761260986,46.05464172363281,-3.7361226081848145
0.16654261946678162,0.4801255166530609,5.7600531578063965,48.99244689941406,-3.741726875305176
-0.48501843214035034,0.5635589957237244,5.730581283569336,46.30884552001953,-3.6995749473571777
-0.3400425314903259,0.18639245629310608,5.740050792694092,47.48719787597656,-3.6953346729278564
-0.47747936844825745,0.29507800936698914,5.73958158493042,47.46650314331055,-3.701920986175537
-0.5681307315826416,0.14566867053508759,5.731607437133789,48.15076446533203,-3.699648857116699
-0.7214410305023193,0.060143910348415375,5.723649024963379,46.888092041015625,-3.6777122020721436
-0.27674686908721924,0.21717886626720428,5.747962951660156,49.41108703613281,-3.719334125518799
-0.6563602089881897,0.3931237757205963,5.752875328063965,47.10029602050781,-3.736488103866577
-0.2556619346141815,0.3361610770225525,5.745038986206055,51.2490234375,-3.723475694656372
0.014708004891872406,0.6187575459480286,5.756760120391846,48.31708526611328,-3.732556104660034
0.12232957035303116,0.3928235173225403,5.759029388427734,51.931800842285156,-3.7583796977996826
-0.10046211630105972,0.43971025943756104,5.750960350036621,52.958621978759766,-3.759312391281128
0.27774742245674133,0.39277368783950806,5.76133918762207,50.333831787109375,-3.7756078243255615
0.19423425197601318,0.4515979588031769,5.765298843383789,54.7612190246582,-3.7714662551879883
0.38373076915740967,0.27297908067703247,5.77353572845459,49.84103775024414,-3.792646884918213
0.9985783100128174,0.6226209402084351,5.787280082702637,47.93410873413086,-3.825517177581787
0.6477596759796143,0.32918262481689453,5.774799346923828,47.83770751953125,-3.7939741611480713
1.2011938095092773,0.5417107343673706,5.796710968017578,49.77204895019531,-3.8287672996520996
0.450836718082428,0.399784117937088,5.7761688232421875,50.13252258300781,-3.782625675201416
1.2027273178100586,0.550876796245575,5.80308723449707,51.788185119628906,-3.8265936374664307
1.3224989175796509,0.5421375632286072,5.817360877990723,55.82178497314453,-3.856484889984131
0.5609580874443054,0.7190166115760803,5.797543048858643,49.27923583984375,-3.8352344036102295
1.2904374599456787,0.6566714644432068,5.817278861999512,53.43134307861328,-3.870274066925049
1.4132740497589111,0.5710763335227966,5.823915958404541,55.253047943115234,-3.877295970916748
1.8091151714324951,0.5853865742683411,5.8286051750183105,55.330257415771484,-3.898139715194702
1.7533271312713623,0.5037845373153687,5.839964866638184,58.963375091552734,-3.9262192249298096
1.751227855682373,0.5013578534126282,5.846700668334961,58.81981658935547,-3.9552929401397705
1.6850489377975464,0.5544211864471436,5.841407299041748,55.67872619628906,-3.93119478225708
1.8020001649856567,0.4970078766345978,5.840845108032227,50.838050842285156,-3.947235584259033
1.4725923538208008,0.39340513944625854,5.834041118621826,38.73358917236328,-3.9146487712860107
1.2931756973266602,0.5265644788742065,5.831449508666992,45.761688232421875,-3.8880980014801025
1.892806887626648,0.5041983127593994,5.854796409606934,52.17627716064453,-3.9670028686523438
1.6974730491638184,0.4045144021511078,5.854358196258545,54.50895309448242,-3.9563446044921875
1.8654465675354004,0.427419513463974,5.856966018676758,49.69546890258789,-3.963395357131958
1.23562753200531,0.4957208037376404,5.844202518463135,46.285282135009766,-3.909525156021118
1.649549126625061,0.3650905191898346,5.852025032043457,53.67637634277344,-3.948817491531372
1.8740384578704834,0.5824488401412964,5.865964889526367,48.286598205566406,-3.9534480571746826
2.006770610809326,0.5621766448020935,5.865052700042725,50.81543731689453,-3.988076686859131
1.7265950441360474,0.33693793416023254,5.876129150390625,45.50005340576172,-3.9705405235290527
2.0364019870758057,0.6274350881576538,5.862112998962402,46.06019592285156,-4.015704154968262
1.5393084287643433,0.33371978998184204,5.8514909744262695,46.905128479003906,-3.9869797229766846
1.5393084287643433,0.33371978998184204,5.8514909744262695,46.905128479003906,-3.9869797229766846
2.0720982551574707,0.6734205484390259,5.880918979644775,46.32756042480469,-4.014496326446533
2.4196035861968994,0.6667634844779968,5.8940324783325195,47.60297775268555,-4.0654616355896
2.2537074089050293,0.6550171375274658,5.889774322509766,46.73809814453125,-4.0430684089660645
2.6440207958221436,0.6630972623825073,5.900520324707031,49.937950134277344,-4.096696376800537
1.6715054512023926,0.42866918444633484,5.879751682281494,41.20113754272461,-4.0060319900512695
2.5101230144500732,0.6161824464797974,5.900726318359375,48.16278076171875,-4.05781888961792
2.5847244262695312,0.6764004230499268,5.89613676071167,47.579689025878906,-4.069085597991943
2.8415064811706543,0.4824563264846802,5.920008182525635,45.73082733154297,-4.119816303253174
3.0571823120117188,0.7352591753005981,5.929118633270264,53.135887145996094,-4.170309066772461
2.964897632598877,0.44940635561943054,5.917795181274414,49.822879791259766,-4.123263835906982
2.7079782485961914,0.48745137453079224,5.916598320007324,43.977779388427734,-4.095915794372559
2.1662962436676025,0.5181868076324463,5.894352912902832,47.00667953491211,-3.994802713394165
2.858384132385254,0.540113627910614,5.91161584854126,45.57709503173828,-4.118748188018799
3.232567071914673,0.4121893346309662,5.9225754737854,45.225364685058594,-4.197090148925781
2.1893935203552246,0.35746628046035767,5.906747817993164,43.834693908691406,-4.094773292541504
2.1893935203552246,0.35746628046035767,5.906747817993164,43.834693908691406,-4.094773292541504
2.1893935203552246,0.35746628046035767,5.906747817993164,43.834693908691406,-4.094773292541504
3.1758151054382324,0.45316076278686523,5.933237075805664,45.821922302246094,-4.202776908874512
3.4209179878234863,0.9180973172187805,5.93166446685791,47.56998062133789,-4.220107555389404
3.4672656059265137,0.4929834306240082,5.946670055389404,54.5635986328125,-4.2606120109558105
3.2006776332855225,0.1481098085641861,5.938851356506348,47.6253547668457,-4.186588287353516
3.326179265975952,0.5455610752105713,5.949246406555176,51.95877456665039,-4.255410194396973
3.539883852005005,0.5091239809989929,5.955954074859619,50.52543258666992,-4.274150371551514
3.539883852005005,0.5091239809989929,5.955954074859619,50.52543258666992,-4.274150371551514
3.539883852005005,0.5091239809989929,5.955954074859619,50.52543258666992,-4.274150371551514
3.415642261505127,0.7429070472717285,5.954869747161865,39.140113830566406,-4.276525020599365
3.8151426315307617,0.5619843602180481,5.965226173400879,42.26506805419922,-4.310015678405762
3.8945279121398926,0.6734036803245544,5.977366924285889,45.35037612915039,-4.334656238555908
3.672075033187866,0.7048014402389526,5.967987060546875,41.753822326660156,-4.3253374099731445
3.8353078365325928,0.49734991788864136,5.9722981452941895,46.774436950683594,-4.327897071838379
3.9497628211975098,0.5681829452514648,5.973268985748291,47.375038146972656,-4.335075378417969
3.8434667587280273,0.6263083219528198,5.998069763183594,47.02726364135742,-4.425451755523682
4.025632381439209,0.6331051588058472,6.007627010345459,48.885353088378906,-4.482231140136719
4.0563764572143555,0.6291091442108154,6.016785621643066,48.55762481689453,-4.509345054626465
4.42465877532959,0.7334920763969421,6.009150505065918,46.28202819824219,-4.531133651733398
4.389759063720703,0.6775265336036682,6.018416881561279,52.6213264465332,-4.543673515319824
4.389759063720703,0.6775265336036682,6.018416881561279,52.6213264465332,-4.543673515319824
4.392125606536865,0.6299867033958435,6.012482166290283,47.66411209106445,-4.493825912475586
4.229588985443115,0.39542147517204285,6.008691310882568,47.318695068359375,-4.471354961395264
4.464215278625488,0.4464084506034851,6.014101505279541,48.28759765625,-4.505334854125977
4.398646831512451,0.5057272911071777,6.018777847290039,46.67938232421875,-4.512763500213623
4.593358039855957,0.5947995185852051,6.031180381774902,45.035667419433594,-4.5622782707214355
3.8237290382385254,0.5747636556625366,6.004445552825928,48.07660675048828,-4.448349952697754
4.7201972007751465,0.37523141503334045,6.035406589508057,39.35798645019531,-4.637304306030273
4.7201972007751465,0.37523141503334045,6.035406589508057,39.35798645019531,-4.637304306030273
4.756804466247559,0.7341890335083008,6.038178443908691,45.96147155761719,-4.577041149139404
5.01027774810791,0.6972343325614929,6.05994176864624,49.10232162475586,-4.723576545715332
4.883615016937256,0.6043495535850525,6.043543815612793,47.41590118408203,-4.624024868011475
4.204614639282227,0.6088793873786926,6.031965732574463,45.66082763671875,-4.580348491668701
3.9671337604522705,0.5622662901878357,6.01648473739624,47.381446838378906,-4.487995624542236
5.161898136138916,0.6046419739723206,6.062702655792236,43.71660614013672,-4.769853591918945
4.5099005699157715,0.3716834485530853,6.0501203536987305,41.62456512451172,-4.664479732513428
5.328983783721924,0.43656858801841736,6.073729038238525,40.87744903564453,-4.841856002807617
4.793447971343994,0.7290170192718506,6.072383403778076,39.91720199584961,-4.778547763824463
4.997507095336914,0.4778275191783905,6.06598424911499,45.705257415771484,-4.767363548278809
4.548099517822266,0.590004563331604,6.057878494262695,47.181724548339844,-4.695657253265381
4.995615005493164,0.6204627156257629,6.065511703491211,40.872642517089844,-4.763542652130127
4.794644832611084,0.5366441011428833,6.065216541290283,42.11754608154297,-4.75272798538208
4.443127632141113,0.5012350082397461,6.045334815979004,46.54762268066406,-4.638422012329102
4.6145758628845215,0.6900227069854736,6.071222305297852,43.84324645996094,-4.744116306304932
4.413467884063721,0.6457864046096802,6.061324119567871,45.59812545776367,-4.699646949768066
4.413467884063721,0.6457864046096802,6.061324119567871,45.59812545776367,-4.699646949768066
4.413467884063721,0.6457864046096802,6.061324119567871,45.59812545776367,-4.699646949768066
4.413467884063721,0.6457864046096802,6.061324119567871,45.59812545776367,-4.699646949768066
4.413467884063721,0.6457864046096802,6.061324119567871,45.59812545776367,-4.699646949768066
