A_m,E_m,R_m,SNR,V_m
-10.127814292907715,3.629422426223755,1.477126955986023,44.97826385498047,-17.20750617980957
-10.110576629638672,3.9451587200164795,1.4915963411331177,43.645137786865234,-17.048133850097656
-10.142709732055664,4.094320297241211,1.5046273469924927,46.788516998291016,-17.112247467041016
-10.161327362060547,4.261266708374023,1.5198109149932861,42.921470642089844,-17.215442657470703
-10.239192008972168,4.270753860473633,1.5335650444030762,41.97026824951172,-17.246604919433594
-10.160067558288574,4.251004695892334,1.5477923154830933,38.779380798339844,-17.29949188232422
-10.298213958740234,4.064231872558594,1.5624947547912598,42.315704345703125,-17.215559005737305
-10.245757102966309,3.9820356369018555,1.575690746307373,39.45109939575195,-17.272720336914062
-10.225075721740723,3.752847194671631,1.589443325996399,40.9867057800293,-16.886232376098633
-10.124752044677734,3.4858200550079346,1.604215383529663,38.983863830566406,-16.4274959564209
-10.11398983001709,3.465906858444214,1.617295503616333,40.67958450317383,-15.564455032348633
-10.054390907287598,3.1532154083251953,1.6286627054214478,41.86896514892578,-15.329005241394043
-10.062408447265625,2.8267662525177,1.6423819065093994,42.0618896484375,-15.231858253479004
-9.929713249206543,2.564913511276245,1.6546517610549927,39.979217529296875,-15.061820030212402
-9.917774200439453,2.2241194248199463,1.6666451692581177,35.01567459106445,-14.595687866210938
-9.958581924438477,2.076085090637207,1.678932547569275,40.626564025878906,-14.165843963623047
-10.121152877807617,1.9453126192092896,1.689813494682312,37.708221435546875,-14.21828842163086
-10.121152877807617,1.9453126192092896,1.689813494682312,37.708221435546875,-14.21828842163086
-10.023567199707031,1.7750352621078491,1.707649827003479,36.14744567871094,-8.315570831298828
-10.045641899108887,1.380529761314392,1.7163926362991333,30.991634368896484,-10.933847427368164
-10.045641899108887,1.380529761314392,1.7163926362991333,30.991634368896484,-10.933847427368164
-9.954893112182617,1.4533888101577759,1.7371959686279297,34.01957702636719,-15.248736381530762
-9.954761505126953,1.4776657819747925,1.7504867315292358,36.422725677490234,-16.649795532226562
-9.965638160705566,1.4264730215072632,1.7642898559570312,38.69912338256836,-17.432880401611328
-9.931310653686523,1.4352402687072754,1.7782907485961914,39.418094635009766,-17.39675521850586
-9.94866943359375,1.4543646574020386,1.7931665182113647,40.99287414550781,-17.30608367919922
-9.948786735534668,1.4302574396133423,1.8064312934875488,41.463592529296875,-17.31035614013672
-10.012785911560059,1.4808809757232666,1.8214600086212158,42.272789001464844,-17.2120418548584
-10.020520210266113,1.5259181261062622,1.8346229791641235,43.66056442260742,-17.10772705078125
-9.926728248596191,1.5489046573638916,1.8495460748672485,42.54287338256836,-17.018632888793945
-9.99040699005127,1.482000708580017,1.8627241849899292,42.267677307128906,-16.971858978271484
-10.026516914367676,1.4770081043243408,1.8764982223510742,42.03091049194336,-16.859098434448242
-9.928499221801758,1.580977201461792,1.89021635055542,41.02494812011719,-16.878440856933594
-10.00084114074707,1.5619105100631714,1.90437650680542,39.18500518798828,-16.91389274597168
-10.000137329101562,1.540644884109497,1.9180915355682373,44.388648986816406,-16.981605529785156
-10.039262771606445,1.6136348247528076,1.931604266166687,42.72124481201172,-17.206453323364258
-10.078217506408691,1.6725279092788696,1.9460060596466064,38.97134780883789,-17.18798065185547
-9.969099998474121,1.6663317680358887,1.9600564241409302,31.877216339111328,-15.04407024383545
-10.09524917602539,1.7901943922042847,1.9711065292358398,33.88568115234375,-12.35252571105957
-10.187755584716797,1.7009271383285522,1.9803476333618164,35.4679069519043,-10.294949531555176
-10.121060371398926,1.7245721817016602,1.9879220724105835,35.542701721191406,-8.477654457092285
-10.150728225708008,1.942549228668213,1.9936237335205078,34.48627471923828,-6.756997585296631
-10.141931533813477,1.903891921043396,1.9989094734191895,36.63157272338867,-5.28216028213501
-10.109548568725586,2.1802849769592285,2.0027613639831543,34.2160758972168,-2.93397855758667
-10.109548568725586,2.1802849769592285,2.0027613639831543,34.2160758972168,-2.93397855758667
-10.109548568725586,2.1802849769592285,2.0027613639831543,34.2160758972168,-2.93397855758667
-10.109548568725586,2.1802849769592285,2.0027613639831543,34.2160758972168,-2.93397855758667
-10.109548568725586,2.1802849769592285,2.0027613639831543,34.2160758972168,-2.93397855758667
