A_m,E_m,R_m,SNR,V_m
-36.47453689575195,-0.5016666650772095,2.5924391746520996,34.94645309448242,-12.712664604187012
-36.460514068603516,-0.8671455383300781,2.6016147136688232,34.77668762207031,-12.670557975769043
-36.617225646972656,-0.5668484568595886,2.610295295715332,32.79664993286133,-12.552862167358398
-36.792362213134766,-0.7047380805015564,2.6192336082458496,31.70706558227539,-12.581450462341309
-37.219032287597656,-0.3947046101093292,2.632316827774048,30.541759490966797,-12.852642059326172
-37.02748107910156,-0.8952465653419495,2.6418137550354004,32.518714904785156,-12.644051551818848
-37.42056655883789,-0.6961040496826172,2.653703212738037,33.47569274902344,-12.223913192749023
-37.459991455078125,-0.5310803055763245,2.662654161453247,34.565284729003906,-11.956128120422363
-37.74275207519531,-0.6109991073608398,2.674163341522217,32.53069305419922,-11.873529434204102
-38.34201431274414,-0.2525595724582672,2.6835172176361084,32.17705154418945,-12.170260429382324
-37.92299270629883,-0.4667311906814575,2.6930365562438965,33.40549850463867,-12.391871452331543
-37.81074142456055,-0.5778868794441223,2.7043204307556152,32.48348617553711,-12.311861038208008
-39.36326217651367,-0.5814893245697021,2.7116994857788086,31.236366271972656,-11.995025634765625
-39.5478630065918,-0.27003490924835205,2.72226619720459,29.75052261352539,-11.852442741394043
-38.94473648071289,-0.11121734231710434,2.732950210571289,28.37986946105957,-12.004019737243652
-40.06195068359375,0.1958358883857727,2.74064302444458,28.406946182250977,-12.171189308166504
-39.931583404541016,-0.5363064408302307,2.7528159618377686,28.41836166381836,-12.33660888671875
-40.03336715698242,-0.3635673224925995,2.761087656021118,29.185504913330078,-12.41749382019043
-40.6978759765625,0.48358187079429626,2.7707648277282715,25.865909576416016,-12.55616569519043
-39.74199676513672,-0.17137856781482697,2.77874493598938,25.045644760131836,-12.726675033569336
-38.8324089050293,-0.6957334876060486,2.7934131622314453,24.385189056396484,-12.998906135559082
-41.54179000854492,0.30503085255622864,2.8052430152893066,23.42779541015625,-12.925092697143555
-40.18852996826172,-0.039331186562776566,2.816525936126709,25.28915786743164,-12.996650695800781
-40.611572265625,0.13177646696567535,2.825772762298584,27.739173889160156,-13.067855834960938
-40.52399444580078,-0.11616255342960358,2.8358354568481445,23.98086166381836,-12.736339569091797
-39.497520446777344,-0.18501810729503632,2.839146375656128,24.880916595458984,-12.386550903320312
-40.4087028503418,0.5453758835792542,2.855750799179077,24.47210693359375,-12.386547088623047
-40.277496337890625,0.31179192662239075,2.866109609603882,25.033187866210938,-12.557549476623535
-41.04922103881836,0.1956167370080948,2.8763837814331055,23.224027633666992,-12.36069393157959
-40.9210205078125,0.37045374512672424,2.8872687816619873,25.32045555114746,-11.962516784667969
-42.181358337402344,0.1311580240726471,2.895994186401367,23.365079879760742,-11.539847373962402
-41.34294509887695,-0.1461995542049408,2.906616687774658,25.153945922851562,-11.631887435913086
-41.26736068725586,-0.18615494668483734,2.9145171642303467,27.810455322265625,-12.09366512298584
-42.07291793823242,-0.02621563710272312,2.928339958190918,29.298786163330078,-12.320362091064453
-42.23923110961914,-0.5446539521217346,2.936500310897827,30.479278564453125,-12.299297332763672
-42.10456848144531,0.17720673978328705,2.946012258529663,29.23041343688965,-12.362711906433105
-43.018775939941406,-0.5523883104324341,2.9583210945129395,26.355377197265625,-12.781194686889648
-42.49675750732422,0.10270415991544724,2.9641928672790527,27.010875701904297,-12.690230369567871
-44.154056549072266,1.247147798538208,2.978942394256592,21.492694854736328,-12.419811248779297
-41.80470275878906,0.7257881760597229,2.9850683212280273,18.992021560668945,-12.251910209655762
-41.80470275878906,0.7257881760597229,2.9850683212280273,18.992021560668945,-12.251910209655762
-41.80470275878906,0.7257881760597229,2.9850683212280273,18.992021560668945,-12.251910209655762
-44.150508880615234,1.5662790536880493,3.0299999713897705,18.8341007232666,-12.6558198928833
-44.150508880615234,1.5662790536880493,3.0299999713897705,18.8341007232666,-12.6558198928833
-44.150508880615234,1.5662790536880493,3.0299999713897705,18.8341007232666,-12.6558198928833
-44.150508880615234,1.5662790536880493,3.0299999713897705,18.8341007232666,-12.6558198928833
