A_m,E_m,R_m,SNR,V_m
20.2425594329834,7.1647419929504395,2.742865800857544,35.02080535888672,-16.089590072631836
20.332218170166016,6.687852382659912,2.7555084228515625,39.229610443115234,-16.010652542114258
20.28560447692871,6.2810139656066895,2.7690298557281494,35.29692459106445,-15.964468955993652
20.230470657348633,6.2428717613220215,2.781146764755249,38.005069732666016,-15.884232521057129
20.285400390625,5.982370376586914,2.7952916622161865,36.99873352050781,-15.928624153137207
20.120851516723633,5.440731525421143,2.8077895641326904,36.381385803222656,-15.99502182006836
20.034420013427734,5.350056171417236,2.821481227874756,32.43894958496094,-16.191354751586914
19.95391273498535,5.092535495758057,2.8348195552825928,33.17652130126953,-16.4166316986084
20.095260620117188,5.122170925140381,2.847510576248169,35.77207946777344,-16.576250076293945
20.02402687072754,5.064591884613037,2.8624563217163086,34.116477966308594,-16.791385650634766
19.913127899169922,4.827571868896484,2.8753256797790527,34.779884338378906,-16.807310104370117
19.90208625793457,4.764020919799805,2.89057993888855,32.116790771484375,-16.718215942382812
19.243003845214844,4.345963478088379,2.9028708934783936,27.65101432800293,-16.539928436279297
19.75462532043457,4.458699703216553,2.9165194034576416,36.190711975097656,-16.550790786743164
19.774559020996094,4.644488334655762,2.9301974773406982,34.77120590209961,-16.527420043945312
19.496074676513672,4.598709583282471,2.944425582885742,33.868743896484375,-16.568443298339844
19.693220138549805,5.062687397003174,2.9565324783325195,33.24622344970703,-16.536212921142578
19.495235443115234,4.613167762756348,2.9703872203826904,31.59931182861328,-16.49014663696289
19.79751968383789,4.818854808807373,2.985412836074829,34.22298812866211,-16.408002853393555
19.522661209106445,5.013780117034912,2.9992446899414062,33.998077392578125,-16.530099868774414
19.523263931274414,5.032341957092285,3.0123097896575928,30.871768951416016,-16.81764793395996
19.662174224853516,5.092793941497803,3.0255744457244873,35.08175277709961,-17.076847076416016
19.521474838256836,5.209190368652344,3.038996934890747,32.82793045043945,-17.282678604125977
19.575719833374023,5.162525177001953,3.0524795055389404,30.237396240234375,-17.3630313873291
19.73516273498535,5.467768669128418,3.068202257156372,29.4388427734375,-17.478126525878906
19.445045471191406,5.516749382019043,3.0810554027557373,36.7488899230957,-17.33916664123535
19.443281173706055,5.682073593139648,3.0967512130737305,34.440277099609375,-17.100200653076172
19.494762420654297,5.861119270324707,3.1109325885772705,32.14946365356445,-16.943016052246094
19.37465476989746,6.171171188354492,3.124607801437378,36.44466018676758,-17.128978729248047
19.591171264648438,6.290615558624268,3.1372907161712646,30.637741088867188,-17.026390075683594
19.730304718017578,6.252511024475098,3.152505397796631,31.209144592285156,-16.818174362182617
19.3637752532959,6.451663970947266,3.165369987487793,32.71794509887695,-16.708799362182617
19.178913116455078,6.2358317375183105,3.178483009338379,31.936769485473633,-16.607213973999023
19.40838623046875,6.391091823577881,3.1925289630889893,31.447368621826172,-16.58698081970215
19.597360610961914,5.999489784240723,3.2062947750091553,28.658597946166992,-16.556625366210938
19.751556396484375,6.053143501281738,3.219604730606079,24.094335556030273,-16.525924682617188
19.72525978088379,6.187679290771484,3.235607385635376,21.982973098754883,-16.584007263183594
19.156841278076172,5.668394565582275,3.247901439666748,31.046463012695312,-16.550199508666992
19.198667526245117,5.789496898651123,3.2605481147766113,25.524173736572266,-16.61833953857422
19.18140983581543,5.436381816864014,3.2699999809265137,23.263782501220703,-16.65370750427246
19.227197647094727,5.3286004066467285,3.288703203201294,27.150888442993164,-16.647872924804688
19.254924774169922,4.90322732925415,3.3013312816619873,37.46648025512695,-16.690982818603516
19.15850067138672,4.610269069671631,3.3155126571655273,29.33415985107422,-16.65742301940918
18.62281036376953,4.39030647277832,3.327547311782837,27.03585433959961,-16.47016143798828
19.030214309692383,4.553370952606201,3.3419644832611084,31.768857955932617,-16.38093376159668
19.084415435791016,4.1705641746521,3.3560385704040527,30.394641876220703,-16.341917037963867
19.087356567382812,4.082277297973633,3.368669033050537,30.61895751953125,-16.201250076293945
18.97495460510254,3.807636022567749,3.381844997406006,31.09267234802246,-16.156234741210938
19.319334030151367,3.5409903526306152,3.3951499462127686,25.264041900634766,-16.309062957763672
18.827024459838867,3.3982253074645996,3.409930467605591,39.16775131225586,-16.40511131286621
18.915739059448242,3.364793539047241,3.4212076663970947,37.92415237426758,-16.451112747192383
18.915739059448242,3.364793539047241,3.4212076663970947,37.92415237426758,-16.451112747192383
19.07693862915039,3.0073981285095215,3.449997663497925,30.833866119384766,-16.592618942260742
18.753807067871094,2.99562931060791,3.4624667167663574,29.17447280883789,-16.564416885375977
18.927370071411133,2.9568076133728027,3.476076126098633,29.243762969970703,-16.417322158813477
18.927370071411133,2.9568076133728027,3.476076126098633,29.243762969970703,-16.417322158813477
18.927370071411133,2.9568076133728027,3.476076126098633,29.243762969970703,-16.417322158813477
18.829898834228516,2.914327383041382,3.518059730529785,30.487442016601562,-16.229862213134766
18.705698013305664,2.88987398147583,3.5288562774658203,27.607479095458984,-16.301881790161133
19.002058029174805,3.0391931533813477,3.5438649654388428,27.527114868164062,-16.404272079467773
18.748905181884766,2.6403651237487793,3.554917573928833,30.335664749145508,-16.447528839111328
18.6168155670166,2.841376781463623,3.5696346759796143,32.87106704711914,-16.542688369750977
18.57695960998535,2.8092846870422363,3.584402561187744,29.83576774597168,-16.647659301757812
18.895286560058594,2.836061954498291,3.598214626312256,31.498720169067383,-16.680908203125
18.924659729003906,3.083120584487915,3.6103157997131348,30.6551456451416,-16.7150936126709
18.583261489868164,3.2863714694976807,3.6235244274139404,28.10068130493164,-16.64136505126953
18.6571102142334,2.8543508052825928,3.639408826828003,31.024646759033203,-16.644142150878906
18.737585067749023,2.963632106781006,3.6546616554260254,29.080087661743164,-16.6428279876709
19.022932052612305,3.2741384506225586,3.6673800945281982,30.08956527709961,-16.621265411376953
18.853473663330078,3.345822811126709,3.6795237064361572,28.93610382080078,-16.594690322875977
19.088632583618164,3.3482608795166016,3.6946702003479004,28.97003173828125,-16.519861221313477
19.9018497467041,3.470391273498535,3.7057433128356934,17.23994255065918,-16.425655364990234
18.88909912109375,3.534653425216675,3.722193956375122,23.765300750732422,-16.533912658691406
18.101911544799805,2.994236946105957,3.735553026199341,19.98725128173828,-16.627099990844727
18.870927810668945,3.832667112350464,3.7464210987091064,33.36000061035156,-16.618799209594727
19.07188606262207,4.023509502410889,3.7615878582000732,25.427478790283203,-16.763248443603516
18.70609474182129,3.676147699356079,3.774568557739258,26.367965698242188,-16.94513511657715
18.488685607910156,3.6769702434539795,3.788094997406006,31.646345138549805,-17.082122802734375
18.488685607910156,3.6769702434539795,3.788094997406006,31.646345138549805,-17.082122802734375
19.586023330688477,4.603018760681152,3.8150413036346436,23.03797149658203,-16.998220443725586
18.754907608032227,4.122750282287598,3.8290274143218994,30.670944213867188,-16.948701858520508
18.458520889282227,4.4289631843566895,3.845893144607544,31.730636596679688,-16.92409896850586
18.746187210083008,4.20769739151001,3.8578381538391113,29.756986618041992,-16.88156509399414
19.404048919677734,4.553216934204102,3.869999885559082,20.190160751342773,-16.88238525390625
17.97054100036621,3.9503138065338135,3.8869707584381104,17.54909324645996,-16.99590301513672
18.26819610595703,4.464842796325684,3.9003653526306152,29.55034637451172,-16.930130004882812
18.625511169433594,4.616992473602295,3.9131898880004883,29.565460205078125,-16.918542861938477
18.625511169433594,4.616992473602295,3.9131898880004883,29.565460205078125,-16.918542861938477
18.52969741821289,5.665783882141113,3.9443182945251465,18.180042266845703,-16.96419906616211
17.811492919921875,4.380371570587158,3.9600000381469727,23.914377212524414,-16.847444534301758
18.631166458129883,4.60996150970459,3.9682841300964355,29.52130889892578,-16.72919464111328
18.51323890686035,4.712469577789307,3.98220157623291,24.526147842407227,-16.667430877685547
18.118724822998047,4.419915199279785,3.995353937149048,29.083572387695312,-16.63079833984375
17.945344924926758,4.489667892456055,4.0098557472229,30.41230010986328,-16.614608764648438
17.42595100402832,3.8403382301330566,4.019999980926514,19.039169311523438,-16.621938705444336
17.42595100402832,3.8403382301330566,4.019999980926514,19.039169311523438,-16.621938705444336
17.880388259887695,3.9626402854919434,4.053035736083984,32.470909118652344,-16.670093536376953
18.02895164489746,3.9454846382141113,4.065313339233398,38.77109909057617,-16.685230255126953
17.907297134399414,3.782853126525879,4.078393459320068,41.36928176879883,-16.785747528076172
18.131681442260742,3.6197280883789062,4.092663764953613,23.273265838623047,-16.688188552856445
17.601186752319336,3.073223114013672,4.103611469268799,30.09003448486328,-16.72779655456543
18.018932342529297,2.9285175800323486,4.12015962600708,31.024749755859375,-16.832866668701172
17.860748291015625,2.8964996337890625,4.132411956787109,28.125638961791992,-16.885705947875977
17.86696434020996,2.396482467651367,4.148194789886475,26.49134063720703,-16.847692489624023
18.977752685546875,2.7332637310028076,4.159633636474609,24.226524353027344,-16.899873733520508
17.74004554748535,2.4360222816467285,4.176262855529785,25.957965850830078,-16.920286178588867
17.39509391784668,1.0042791366577148,4.18747615814209,25.38257598876953,-16.95166015625
17.39509391784668,1.0042791366577148,4.18747615814209,25.38257598876953,-16.95166015625
17.431724548339844,1.0048058032989502,4.216429710388184,30.80171775817871,-17.308120727539062
17.35824966430664,0.7021109461784363,4.230265140533447,28.465097427368164,-17.274314880371094
17.408632278442383,0.6875362992286682,4.245093822479248,27.653945922851562,-17.302467346191406
18.010906219482422,0.9210522770881653,4.259742259979248,29.209720611572266,-17.369735717773438
17.661102294921875,0.7193362712860107,4.273894309997559,26.52541160583496,-17.441097259521484
17.5357666015625,0.860556423664093,4.2851433753967285,24.894832611083984,-17.443086624145508
17.92911720275879,0.8689056038856506,4.302900791168213,26.250286102294922,-17.350112915039062
17.4909610748291,0.8127362132072449,4.316209316253662,24.712181091308594,-17.284767150878906
17.67043685913086,0.809018075466156,4.3299055099487305,25.91148567199707,-17.349586486816406
18.516862869262695,1.1100682020187378,4.349999904632568,22.436969757080078,-17.30756187438965
18.516862869262695,1.1100682020187378,4.349999904632568,22.436969757080078,-17.30756187438965
18.083133697509766,0.8821307420730591,4.3712568283081055,24.92316246032715,-17.079065322875977
18.083133697509766,0.8821307420730591,4.3712568283081055,24.92316246032715,-17.079065322875977
17.020015716552734,0.3986392915248871,4.401090621948242,22.388717651367188,-16.81169891357422
18.176334381103516,2.0776426792144775,4.409999847412109,19.6309757232666,-16.890094757080078
17.324617385864258,0.5809424519538879,4.427432537078857,24.614532470703125,-16.91788673400879
17.333498001098633,0.6111567616462708,4.441832542419434,28.825042724609375,-16.839982986450195
18.17448616027832,0.8136880397796631,4.456053256988525,25.441246032714844,-16.6817626953125
17.516983032226562,0.37662845849990845,4.469758987426758,28.63629913330078,-16.582231521606445
17.112924575805664,0.42442017793655396,4.47920560836792,19.336185455322266,-16.528833389282227
17.853979110717773,0.7684917449951172,4.494985103607178,26.213001251220703,-16.530445098876953
17.133024215698242,0.8670233488082886,4.5,16.059497833251953,-16.49997329711914
17.796241760253906,1.1549248695373535,4.5222697257995605,26.75931739807129,-16.338499069213867
17.91698455810547,0.8885202407836914,4.535360813140869,27.717044830322266,-16.288108825683594
17.48308563232422,0.8554931879043579,4.550448894500732,31.893512725830078,-16.397205352783203
17.635852813720703,0.8296242952346802,4.56666374206543,24.024831771850586,-16.493432998657227
17.49184799194336,1.4274064302444458,4.577629566192627,27.446096420288086,-16.46391487121582
17.3258113861084,0.9561333060264587,4.5879106521606445,26.951496124267578,-16.551727294921875
17.30474853515625,0.8038651347160339,4.6047821044921875,26.444210052490234,-16.652606964111328
17.67962074279785,1.0676968097686768,4.6192240715026855,28.371246337890625,-16.685394287109375
17.411216735839844,0.980622410774231,4.632228374481201,23.031707763671875,-16.752120971679688
17.542203903198242,0.9196342825889587,4.645551681518555,25.847637176513672,-16.684194564819336
17.92922019958496,1.8878459930419922,4.650000095367432,21.937393188476562,-16.560274124145508
17.635162353515625,1.3797227144241333,4.679999828338623,24.73343849182129,-16.37301254272461
17.635162353515625,1.3797227144241333,4.679999828338623,24.73343849182129,-16.37301254272461
17.009363174438477,0.9754922986030579,4.700598239898682,25.704748153686523,-16.311397552490234
17.07655906677246,1.1200402975082397,4.715389251708984,28.75257682800293,-16.20724868774414
17.35630989074707,1.5888913869857788,4.725940227508545,24.870426177978516,-16.105087280273438
17.425045013427734,1.1913303136825562,4.739999771118164,22.670480728149414,-16.091413497924805
16.477413177490234,1.2941820621490479,4.740000247955322,21.058258056640625,-16.068668365478516
17.29053497314453,1.8959434032440186,4.769999980926514,25.512451171875,-16.053613662719727
17.171051025390625,1.2891840934753418,4.778848171234131,25.467487335205078,-15.943070411682129
17.001625061035156,1.4186122417449951,4.790531635284424,25.92147445678711,-15.87680435180664
16.860389709472656,1.9786120653152466,4.800000190734863,21.440811157226562,-15.972078323364258
15.46098804473877,0.9680145978927612,4.829999923706055,16.881393432617188,-16.021728515625
15.46098804473877,0.9680145978927612,4.829999923706055,16.881393432617188,-16.021728515625
17.492040634155273,2.1781959533691406,4.841911792755127,25.85739517211914,-16.278789520263672
17.023326873779297,1.8199881315231323,4.857896327972412,31.17068862915039,-16.303903579711914
16.529563903808594,1.5844030380249023,4.871668338775635,18.634363174438477,-16.29100227355957
16.89024543762207,1.9391804933547974,4.883388996124268,23.738224029541016,-16.324398040771484
17.855743408203125,2.7766120433807373,4.889999866485596,18.70466423034668,-16.42563819885254
17.855743408203125,2.7766120433807373,4.889999866485596,18.70466423034668,-16.42563819885254
16.395755767822266,1.6033763885498047,4.926458358764648,26.2075252532959,-16.458425521850586
17.211708068847656,1.7194417715072632,4.949999809265137,17.487083435058594,-16.42563819885254
17.032514572143555,2.6162705421447754,4.949999809265137,18.894105911254883,-16.46807289123535
16.756065368652344,2.2592391967773438,4.964625835418701,25.428007125854492,-16.503835678100586
17.593181610107422,2.230447769165039,4.979999542236328,25.20958137512207,-16.504920959472656
17.13759422302246,1.941448450088501,4.991146087646484,20.97966957092285,-16.42563819885254
16.23896026611328,2.0246827602386475,5.006228446960449,21.671207427978516,-16.35989761352539
16.61373519897461,2.193101167678833,5.019793510437012,27.79268455505371,-16.419525146484375
16.50044059753418,1.7748260498046875,5.029393672943115,19.317943572998047,-16.425655364990234
15.7559232711792,2.4359982013702393,5.04585599899292,24.564268112182617,-16.434661865234375
16.696060180664062,2.93453049659729,5.060214996337891,25.042057037353516,-16.470571517944336
16.4888858795166,2.2763888835906982,5.070000171661377,22.804821014404297,-16.522571563720703
16.692712783813477,2.9518237113952637,5.08606481552124,24.586708068847656,-16.651948928833008
15.929305076599121,2.3074212074279785,5.099999904632568,23.354907989501953,-16.801591873168945
16.300579071044922,3.241007089614868,5.113992691040039,21.141366958618164,-16.829547882080078
16.169857025146484,2.7970738410949707,5.127335548400879,27.48288917541504,-16.805667877197266
16.37651824951172,2.568870782852173,5.141343593597412,20.23792266845703,-16.65955924987793
16.733875274658203,2.734066963195801,5.155721664428711,26.596939086914062,-16.712085723876953
16.323471069335938,2.718149423599243,5.170100688934326,23.82991600036621,-16.694910049438477
16.707612991333008,3.3337669372558594,5.183818340301514,25.715837478637695,-16.723129272460938
16.68462562561035,2.9921884536743164,5.1995110511779785,19.811328887939453,-16.829547882080078
16.68462562561035,2.9921884536743164,5.1995110511779785,19.811328887939453,-16.829547882080078
16.68462562561035,2.9921884536743164,5.1995110511779785,19.811328887939453,-16.829547882080078
16.746562957763672,2.9867072105407715,5.239166259765625,26.16059112548828,-17.224483489990234
16.20439338684082,3.244917869567871,5.25,21.405494689941406,-17.3145809173584
16.621679306030273,2.8755457401275635,5.26724100112915,25.11272430419922,-17.264535903930664
16.03622055053711,2.598205089569092,5.283097743988037,26.313861846923828,-17.144411087036133
16.353675842285156,2.9950063228607178,5.294747352600098,25.06230354309082,-17.01961898803711
16.103435516357422,2.919229507446289,5.310000419616699,22.28589630126953,-16.777481079101562
16.103435516357422,2.919229507446289,5.310000419616699,22.28589630126953,-16.777481079101562
16.43021011352539,1.726542353630066,5.340000152587891,16.802345275878906,-16.560274124145508
16.214330673217773,1.7284471988677979,5.340000152587891,18.358827590942383,-16.560274124145508
16.82939910888672,3.1183018684387207,5.369999885559082,22.711410522460938,-16.560274124145508
15.572627067565918,2.598992347717285,5.369999408721924,22.680896759033203,-16.667266845703125
15.572627067565918,2.598992347717285,5.369999408721924,22.680896759033203,-16.667266845703125
15.572627067565918,2.598992347717285,5.369999408721924,22.680896759033203,-16.667266845703125
15.537347793579102,2.5190513134002686,5.418588161468506,16.62177848815918,-16.62820053100586
15.537347793579102,2.5190513134002686,5.418588161468506,16.62177848815918,-16.62820053100586
16.857177734375,2.5304646492004395,5.442902565002441,19.435129165649414,-16.75581932067871
15.541681289672852,0.6308280825614929,5.460000038146973,22.936220169067383,-16.964183807373047
15.920055389404297,2.2317473888397217,5.460000038146973,21.457345962524414,-17.098819732666016
15.891214370727539,2.362311840057373,5.485957622528076,24.27191162109375,-17.395753860473633
16.685598373413086,2.350001335144043,5.502364635467529,21.23737144470215,-17.368093490600586
16.207645416259766,1.2314016819000244,5.514470100402832,32.12131881713867,-17.2630558013916
16.162248611450195,0.8706426024436951,5.52876091003418,27.04389762878418,-17.274873733520508
16.162248611450195,0.8706426024436951,5.52876091003418,27.04389762878418,-17.274873733520508
16.162248611450195,0.8706426024436951,5.52876091003418,27.04389762878418,-17.274873733520508
16.395282745361328,0.3812255263328552,5.572216033935547,28.417070388793945,-17.55604362487793
16.144819259643555,0.386220246553421,5.585901737213135,32.70456314086914,-17.54062843322754
16.144819259643555,0.386220246553421,5.585901737213135,32.70456314086914,-17.54062843322754
16.207462310791016,-0.07896535098552704,5.6100006103515625,22.323314666748047,-17.158939361572266
16.168230056762695,-0.5620450377464294,5.639999866485596,18.811649322509766,-17.043285369873047
15.121240615844727,-0.32038432359695435,5.639999866485596,16.96516990661621,-17.041297912597656
17.060684204101562,1.7208389043807983,5.670000076293945,17.342666625976562,-17.098819732666016
15.997224807739258,1.730338215827942,5.670000076293945,18.396255493164062,-17.233455657958984
15.997224807739258,1.730338215827942,5.670000076293945,18.396255493164062,-17.233455657958984
15.368828773498535,1.7356715202331543,5.700000286102295,16.05270004272461,-17.162078857421875
15.368828773498535,1.7356715202331543,5.700000286102295,16.05270004272461,-17.162078857421875
15.391244888305664,-0.35408148169517517,5.730000019073486,17.943321228027344,-17.233455657958984
16.141801834106445,-0.6198443174362183,5.730000019073486,17.689685821533203,-17.233455657958984
17.261131286621094,0.10215067863464355,5.760000228881836,17.842803955078125,-17.233455657958984
17.261131286621094,0.10215067863464355,5.760000228881836,17.842803955078125,-17.233455657958984
15.606456756591797,1.7336792945861816,5.789999961853027,16.916208267211914,-17.368093490600586
15.606456756591797,1.7336792945861816,5.789999961853027,16.916208267211914,-17.368093490600586
15.606456756591797,1.7336792945861816,5.789999961853027,16.916208267211914,-17.368093490600586
15.606456756591797,1.7336792945861816,5.789999961853027,16.916208267211914,-17.368093490600586
15.606456756591797,1.7336792945861816,5.789999961853027,16.916208267211914,-17.368093490600586
14.700355529785156,-0.4266591966152191,5.849999904632568,16.356929779052734,-17.368093490600586
15.800768852233887,1.7320280075073242,5.880000114440918,15.296390533447266,-17.368093490600586
16.323944091796875,-0.21653583645820618,5.880000114440918,17.180574417114258,-17.368093490600586
16.323944091796875,-0.21653583645820618,5.880000114440918,17.180574417114258,-17.368093490600586
14.794318199157715,1.740364909172058,5.909999847412109,18.196941375732422,-17.233455657958984
14.794318199157715,1.740364909172058,5.909999847412109,18.196941375732422,-17.233455657958984
14.794318199157715,1.740364909172058,5.909999847412109,18.196941375732422,-17.233455657958984
14.794318199157715,1.740364909172058,5.909999847412109,18.196941375732422,-17.233455657958984
