A_m,E_m,R_m,SNR,V_m
11.69326400756836,-4.0258870124816895,2.0031025409698486,34.84058380126953,-10.858115196228027
12.056334495544434,-3.1380434036254883,2.013497829437256,30.838823318481445,-11.554683685302734
12.20353889465332,-3.4898388385772705,2.0229201316833496,34.86107635498047,-11.331889152526855
11.588883399963379,-3.392552137374878,2.031592607498169,36.229618072509766,-11.114419937133789
12.119120597839355,-2.8948874473571777,2.0414657592773438,36.195621490478516,-11.087088584899902
11.571664810180664,-3.2673773765563965,2.0492124557495117,30.15460205078125,-11.042484283447266
11.571664810180664,-3.2673773765563965,2.0492124557495117,30.15460205078125,-11.042484283447266
12.458552360534668,-3.780679702758789,2.069999933242798,32.0606803894043,-11.375442504882812
12.225951194763184,-3.946470260620117,2.0788540840148926,31.46030616760254,-11.444091796875
12.295992851257324,-3.200127124786377,2.096039056777954,29.173744201660156,-10.827676773071289
12.645686149597168,-3.9043307304382324,2.0967581272125244,40.11472702026367,-10.497956275939941
11.9744291305542,-3.9351913928985596,2.1060690879821777,37.757598876953125,-10.728310585021973
12.530447006225586,-3.932433843612671,2.10892915725708,36.78416442871094,-10.430868148803711
12.300519943237305,-3.8248605728149414,2.1194682121276855,30.11858367919922,-9.589784622192383
12.300519943237305,-3.8248605728149414,2.1194682121276855,30.11858367919922,-9.589784622192383
12.829008102416992,-2.457595109939575,2.130000114440918,29.285659790039062,-8.027545928955078
12.829008102416992,-2.457595109939575,2.130000114440918,29.285659790039062,-8.027545928955078
13.327960014343262,-4.064321041107178,2.1475117206573486,30.997343063354492,-8.347455024719238
13.604185104370117,-2.46077299118042,2.1544504165649414,33.61435317993164,-8.161771774291992
13.822762489318848,-3.5381815433502197,2.1630725860595703,35.97593307495117,-7.237559795379639
14.155517578125,-2.8048956394195557,2.1679608821868896,36.450523376464844,-6.856774806976318
14.22796630859375,-2.770326852798462,2.1681573390960693,30.617515563964844,-5.747652053833008
14.38333797454834,-1.8748953342437744,2.1767053604125977,34.463802337646484,-5.012673854827881
14.669379234313965,-2.8021368980407715,2.190000057220459,29.509248733520508,-5.603434085845947
14.989134788513184,-4.012217998504639,2.190000057220459,31.83664321899414,-6.661098480224609
14.72010326385498,-2.581265687942505,2.190000057220459,29.511638641357422,-8.007232666015625
15.024694442749023,-3.2822048664093018,2.200028657913208,32.80860137939453,-8.525398254394531
15.064435005187988,-2.9413390159606934,2.2061896324157715,32.076507568359375,-8.53187370300293
15.505495071411133,-3.3192410469055176,2.212717056274414,31.80569076538086,-8.116262435913086
15.880108833312988,-3.381413221359253,2.2200000286102295,29.025218963623047,-8.078182220458984
16.09162139892578,-2.9955832958221436,2.2270169258117676,33.732967376708984,-8.237175941467285
15.988259315490723,-3.0143792629241943,2.233384609222412,34.899078369140625,-7.897561073303223
16.238758087158203,-2.1645865440368652,2.2387044429779053,34.288509368896484,-7.053552627563477
16.00772476196289,-2.134634494781494,2.25,24.419328689575195,-7.189848899841309
17.745330810546875,-2.739978790283203,2.24819016456604,32.82701873779297,-7.251989841461182
17.902294158935547,-3.4927589893341064,2.258470296859741,35.20698547363281,-7.030461311340332
17.8232364654541,-2.5510060787200928,2.2596993446350098,31.054868698120117,-5.3220319747924805
18.356021881103516,-3.201827049255371,2.266392230987549,32.50452423095703,-5.040613651275635
18.645498275756836,-3.6413846015930176,2.270003318786621,33.26372528076172,-6.026029586791992
18.51716423034668,-3.918184518814087,2.2799999713897705,26.702489852905273,-6.866455078125
18.94399642944336,-3.7698872089385986,2.2799999713897705,31.260080337524414,-7.861239433288574
19.089906692504883,-3.395658493041992,2.2878921031951904,30.547733306884766,-8.070622444152832
18.75726318359375,-3.2285118103027344,2.29561710357666,30.233728408813477,-8.423812866210938
19.632413864135742,-3.2261135578155518,2.301907777786255,30.083187103271484,-8.134588241577148
19.10226821899414,-2.663105010986328,2.309999942779541,28.222150802612305,-7.808909893035889
19.64859962463379,-2.8336424827575684,2.309999942779541,24.448678970336914,-7.5949907302856445
20.318096160888672,-2.8644917011260986,2.3205976486206055,25.350419998168945,-7.596535682678223
20.318096160888672,-2.8644917011260986,2.3205976486206055,25.350419998168945,-7.596535682678223
20.318096160888672,-2.8644917011260986,2.3205976486206055,25.350419998168945,-7.596535682678223
20.60996437072754,-1.993722677230835,2.3399999141693115,24.291894912719727,-8.812470436096191
20.72647476196289,-2.740952253341675,2.349388837814331,25.392683029174805,-10.51302719116211
21.266151428222656,-2.483252763748169,2.358043670654297,31.746170043945312,-11.547321319580078
21.06637191772461,-1.999444842338562,2.369999885559082,29.667919158935547,-12.337570190429688
20.605850219726562,-1.708281397819519,2.3786206245422363,26.368009567260742,-11.284687995910645
20.605850219726562,-1.708281397819519,2.3786206245422363,26.368009567260742,-11.284687995910645
21.308948516845703,-2.5652596950531006,2.3957550525665283,32.89653396606445,-8.28934097290039
21.380264282226562,-2.7830898761749268,2.4024159908294678,29.133975982666016,-8.034202575683594
20.835206985473633,-0.9685383439064026,2.430000066757202,17.275434494018555,-8.269783020019531
22.08303451538086,-2.4860360622406006,2.418041944503784,24.75130844116211,-8.212523460388184
21.674030303955078,-2.615595817565918,2.4223415851593018,30.764066696166992,-7.859842300415039
21.92957305908203,-2.9872708320617676,2.4278440475463867,35.781951904296875,-7.3990020751953125
22.474651336669922,-2.9673030376434326,2.434788703918457,34.008697509765625,-7.2176899909973145
22.568159103393555,-2.9635984897613525,2.437837839126587,30.98511505126953,-6.603592395782471
22.78827667236328,-3.1497433185577393,2.4430668354034424,30.768346786499023,-6.13123083114624
22.63949203491211,-2.6845884323120117,2.4459617137908936,20.615360260009766,-6.866455078125
24.148635864257812,-3.3222923278808594,2.455399990081787,25.44639778137207,-7.126179218292236
24.273914337158203,-3.046238660812378,2.4603826999664307,30.41668128967285,-6.876940727233887
24.38045310974121,-3.4374547004699707,2.465562343597412,35.306175231933594,-6.820338249206543
24.402990341186523,-2.9628775119781494,2.471585988998413,35.34077072143555,-6.740151405334473
25.042490005493164,-3.8697941303253174,2.4753451347351074,19.60610580444336,-7.001075267791748
25.204086303710938,-3.595258951187134,2.4813179969787598,27.735393524169922,-7.28745698928833
25.842113494873047,-2.6676957607269287,2.487948417663574,26.869049072265625,-7.6716766357421875
25.476444244384766,-2.747728109359741,2.4954986572265625,32.619293212890625,-7.053832054138184
25.838979721069336,0.46847233176231384,2.499300003051758,25.51521110534668,-4.507984638214111
25.880844116210938,-2.6441125869750977,2.50093150138855,29.998733520507812,-2.3400959968566895
25.441627502441406,-2.619229316711426,2.5040574073791504,26.960525512695312,-2.060173273086548
25.974428176879883,-3.3339433670043945,2.490000009536743,23.52046775817871,-2.019545555114746
25.974428176879883,-3.3339433670043945,2.490000009536743,23.52046775817871,-2.019545555114746
25.974428176879883,-3.3339433670043945,2.490000009536743,23.52046775817871,-2.019545555114746
