A_m,E_m,R_m,SNR,V_m
0.6280894875526428,2.957481861114502,4.009136199951172,44.70623016357422,12.001924514770508
1.0906175374984741,2.0388519763946533,4.00071907043457,44.5096549987793,11.529353141784668
1.2597527503967285,1.8142414093017578,3.9891178607940674,44.712825775146484,11.072354316711426
1.2036694288253784,1.573226809501648,3.9817099571228027,44.128841400146484,10.775555610656738
1.1621941328048706,3.16684627532959,3.970686912536621,40.78741455078125,10.560959815979004
1.3708010911941528,3.173506021499634,3.9630870819091797,40.115379333496094,10.459753036499023
1.6748322248458862,3.165256977081299,3.955106496810913,39.43056106567383,10.454484939575195
1.6322418451309204,3.204449415206909,3.9396464824676514,39.784637451171875,10.517614364624023
1.9718886613845825,4.386536121368408,3.9332692623138428,39.32265090942383,10.459527015686035
1.8521010875701904,4.663350582122803,3.927011251449585,40.484893798828125,10.414544105529785
2.2546896934509277,5.273787021636963,3.9164016246795654,41.42637252807617,10.360353469848633
2.5995731353759766,4.0268683433532715,3.9118313789367676,43.244476318359375,10.313796997070312
2.596815347671509,3.5746967792510986,3.901965618133545,44.762855529785156,10.18675708770752
2.812281608581543,3.8796756267547607,3.8929386138916016,45.318485260009766,10.04638957977295
2.8160018920898438,3.8692967891693115,3.887144088745117,45.15887451171875,9.896544456481934
3.1117289066314697,2.952129602432251,3.8785877227783203,47.78793716430664,9.740010261535645
3.0253806114196777,2.197638750076294,3.872007369995117,50.564666748046875,9.574042320251465
3.1343472003936768,2.8620026111602783,3.862558603286743,48.1076774597168,9.470211029052734
3.5663607120513916,2.1282413005828857,3.8568544387817383,47.99413299560547,9.455243110656738
3.6531870365142822,1.4642634391784668,3.848453998565674,44.6878776550293,9.650833129882812
3.666268825531006,2.0879945755004883,3.8408870697021484,42.39946746826172,10.141207695007324
4.0686469078063965,1.86665678024292,3.828809976577759,37.38151931762695,10.614045143127441
3.8292014598846436,1.8572609424591064,3.819899559020996,35.40715026855469,11.047124862670898
4.315116882324219,1.6737557649612427,3.8091042041778564,35.8175048828125,11.58041763305664
4.2634453773498535,4.232179164886475,3.796776533126831,36.838104248046875,12.188036918640137
4.469542503356934,4.453586578369141,3.7894279956817627,39.57172393798828,12.290639877319336
4.4874043464660645,4.968222141265869,3.779108762741089,39.90711212158203,12.239688873291016
4.317748546600342,4.906405925750732,3.767815351486206,40.80677032470703,12.112659454345703
4.236377239227295,4.051546096801758,3.7586169242858887,41.46607208251953,12.043379783630371
4.201647758483887,3.9108469486236572,3.7515878677368164,44.668006896972656,12.142491340637207
4.340226650238037,3.83433198928833,3.741060733795166,45.05470275878906,12.183709144592285
4.389205455780029,3.3003828525543213,3.7319555282592773,47.69630813598633,12.26550006866455
4.343068599700928,2.804220676422119,3.724167585372925,48.99856948852539,12.382610321044922
4.299948692321777,1.8952614068984985,3.712794780731201,47.355125427246094,12.51093578338623
4.312447547912598,2.2159645557403564,3.7038893699645996,45.696136474609375,12.74516487121582
4.104739189147949,1.616711974143982,3.6932756900787354,44.423362731933594,13.074331283569336
3.8111164569854736,1.2559772729873657,3.68019962310791,40.99937057495117,13.471376419067383
3.7970149517059326,1.8464198112487793,3.6664159297943115,39.353851318359375,13.792621612548828
3.680713653564453,3.7961208820343018,3.6593518257141113,39.57451248168945,14.051118850708008
3.7109909057617188,4.0464372634887695,3.6435956954956055,40.64335632324219,14.268023490905762
3.906588077545166,4.829990386962891,3.6330981254577637,42.20934295654297,14.39395523071289
3.5305111408233643,4.067952632904053,3.620732069015503,43.80815124511719,14.398903846740723
3.386258840560913,3.486921548843384,3.6095471382141113,45.18440628051758,14.551530838012695
3.484813690185547,3.123603105545044,3.597702980041504,47.03133010864258,14.725011825561523
3.405233383178711,2.184340238571167,3.587505340576172,46.918861389160156,14.778478622436523
3.3854424953460693,2.140221118927002,3.5756332874298096,45.91591262817383,14.742652893066406
3.393090009689331,1.7956041097640991,3.565319776535034,45.04170227050781,14.719926834106445
3.286965847015381,2.1448254585266113,3.5518693923950195,40.9931526184082,14.723396301269531
3.041990280151367,3.3269052505493164,3.5321238040924072,38.104461669921875,14.851835250854492
2.9920945167541504,4.012305736541748,3.5236170291900635,38.91886901855469,15.05034065246582
3.0879340171813965,3.6819872856140137,3.5116076469421387,40.95191955566406,15.061590194702148
2.9542229175567627,4.045909404754639,3.500392436981201,42.43138885498047,15.075132369995117
3.021949052810669,4.0630106925964355,3.4885284900665283,44.06195068359375,15.057230949401855
3.052048921585083,3.3340272903442383,3.475527763366699,46.77333450317383,14.953821182250977
3.0322983264923096,2.914999008178711,3.4651341438293457,47.264625549316406,14.93509292602539
2.9873526096343994,2.059950828552246,3.4537811279296875,46.476478576660156,14.86294937133789
2.9893338680267334,2.9137802124023438,3.4386680126190186,36.267601013183594,11.309455871582031
2.9893338680267334,2.9137802124023438,3.4386680126190186,36.267601013183594,11.309455871582031
2.9893338680267334,2.9137802124023438,3.4386680126190186,36.267601013183594,11.309455871582031
