A_m,E_m,R_m,SNR,V_m
26.08689308166504,-2.1836295127868652,4.604324817657471,44.57670211791992,6.633487701416016
26.03529167175293,-3.8996877670288086,4.601997375488281,42.46772003173828,6.500864505767822
25.898357391357422,-3.874079942703247,4.585142135620117,52.56248474121094,6.190594673156738
25.717208862304688,-3.861372470855713,4.5786566734313965,57.43085479736328,6.25538969039917
25.590579986572266,-3.8693594932556152,4.575448036193848,56.54002380371094,6.413692951202393
25.420795440673828,-3.926589250564575,4.571110725402832,49.90830993652344,6.394052982330322
25.531600952148438,-3.882235050201416,4.56513786315918,48.965511322021484,6.427251815795898
25.626646041870117,-3.8923990726470947,4.558194637298584,53.12873077392578,6.167322158813477
25.74391746520996,-3.9504499435424805,4.552587985992432,51.253089904785156,6.019842147827148
25.752891540527344,-3.902224540710449,4.540162563323975,52.79546356201172,5.340135097503662
25.7060604095459,-3.9144277572631836,4.536498546600342,52.37086486816406,5.103387832641602
25.682390213012695,-3.8668556213378906,4.531611919403076,42.610931396484375,5.176606178283691
25.549556732177734,-3.7847323417663574,4.526780128479004,55.83763122558594,5.424052715301514
25.52611541748047,-3.751446485519409,4.521792411804199,44.12091827392578,5.414668560028076
25.475059509277344,-3.8456623554229736,4.5143232345581055,48.46350860595703,5.685272693634033
25.437498092651367,-1.6676661968231201,4.510317802429199,49.95460510253906,5.838127136230469
25.50135040283203,-3.7210042476654053,4.504141807556152,45.019309997558594,5.786594867706299
25.16888427734375,-3.6954822540283203,4.498757839202881,49.96155548095703,5.9543232917785645
25.064638137817383,-2.169745922088623,4.496400833129883,48.368377685546875,6.155900001525879
25.033449172973633,-3.814052104949951,4.4878129959106445,44.093013763427734,6.488316535949707
25.14499282836914,-3.861351251602173,4.4834885597229,49.90192413330078,6.558395862579346
25.145851135253906,-3.8904526233673096,4.46864652633667,51.07002258300781,7.3564019203186035
25.127235412597656,-3.865290403366089,4.460530757904053,57.40456008911133,7.6558661460876465
25.15478515625,-3.8512494564056396,4.456471920013428,52.319496154785156,7.665940761566162
25.080768585205078,-3.886125326156616,4.448462009429932,51.392398834228516,7.638675212860107
25.05025863647461,-3.8130743503570557,4.442267894744873,61.329673767089844,7.624253273010254
24.95856285095215,-3.8157668113708496,4.435570240020752,60.92677688598633,7.605205059051514
24.890283584594727,-3.714982748031616,4.431061744689941,54.70989990234375,7.6416497230529785
24.711511611938477,-0.4527950882911682,4.42600679397583,53.72199630737305,7.67496395111084
24.754653930664062,-3.7310569286346436,4.419439792633057,51.09904479980469,7.996467113494873
24.7006778717041,-3.6087582111358643,4.411313056945801,56.63127136230469,8.153915405273438
24.587263107299805,-3.6628642082214355,4.40516996383667,57.07592010498047,8.244324684143066
24.571937561035156,-0.7944912910461426,4.3785552978515625,53.921146392822266,7.512659072875977
23.905935287475586,-3.4736242294311523,4.37004280090332,54.40955352783203,7.599863529205322
23.276554107666016,-3.4791319370269775,4.365504264831543,54.609737396240234,7.429858684539795
23.891407012939453,-3.628139019012451,4.326250076293945,60.593849182128906,7.2648091316223145
24.108448028564453,-3.60235333442688,4.316953182220459,59.02090072631836,7.382008075714111
22.895191192626953,-3.5927114486694336,4.310458183288574,58.36792755126953,7.181056022644043
22.762142181396484,-3.635350465774536,4.306719779968262,58.507537841796875,7.0440449714660645
22.43451499938965,-3.420137405395508,4.298741340637207,48.96663284301758,7.147766590118408
22.40001106262207,-3.534047842025757,4.292815208435059,57.17788314819336,7.138735771179199
22.70368003845215,-3.3633840084075928,4.287660598754883,60.561519622802734,7.468662261962891
22.641769409179688,-3.4890034198760986,4.2659502029418945,55.05084991455078,6.941580295562744
22.46532440185547,-3.2577505111694336,4.259398460388184,53.32447814941406,6.760629653930664
22.541147232055664,-3.461412191390991,4.252503871917725,56.39501953125,6.821562767028809
22.538625717163086,-3.391319751739502,4.235452651977539,63.01118469238281,7.256953239440918
21.926429748535156,-3.510779857635498,4.229902744293213,60.43939208984375,7.423498630523682
21.697656631469727,-3.4556305408477783,4.223116874694824,46.906471252441406,7.936290264129639
22.25504493713379,-3.4777956008911133,4.205030918121338,52.91419219970703,7.913453578948975
22.248579025268555,-3.428286075592041,4.196578502655029,64.11369323730469,7.846579074859619
21.56299591064453,-3.378649950027466,4.183128833770752,55.54531478881836,7.053297519683838
21.47453498840332,-2.1251330375671387,4.166339874267578,58.871883392333984,7.743736267089844
21.511442184448242,-3.2222096920013428,4.162765979766846,53.29204177856445,8.013297080993652
21.50841522216797,-3.1946964263916016,4.154056072235107,59.1055908203125,8.021465301513672
20.79352569580078,-3.665651321411133,4.134378910064697,49.46724319458008,7.450074195861816
20.650264739990234,-3.155552387237549,4.120201110839844,44.0985107421875,7.0455241203308105
20.990018844604492,-2.1196129322052,4.1155242919921875,52.62156677246094,7.032778739929199
20.661563873291016,-3.208691120147705,4.112997531890869,51.92778778076172,7.052557945251465
20.810550689697266,-3.3881642818450928,4.093661308288574,55.97080993652344,7.397342205047607
20.71556282043457,-3.338695526123047,4.088371753692627,56.00168228149414,7.248653411865234
20.908775329589844,-3.2190027236938477,4.082584381103516,59.40454864501953,7.443606853485107
21.1796932220459,-3.2843053340911865,4.076667308807373,65.18761444091797,7.42470645904541
20.456676483154297,-3.3306007385253906,4.050057888031006,57.18284606933594,7.682523727416992
20.602561950683594,-3.3253800868988037,4.0458526611328125,59.153995513916016,7.620613098144531
20.496339797973633,-3.1395461559295654,4.02818489074707,53.4135856628418,7.452572345733643
20.293628692626953,-3.710892677307129,4.022390842437744,58.86235046386719,7.319801330566406
19.880651473999023,-4.107147693634033,4.016403675079346,57.76081466674805,7.28916597366333
19.999801635742188,-4.121641635894775,4.008770942687988,56.69606018066406,7.016557216644287
20.25874137878418,-3.524751901626587,3.9997780323028564,53.10112762451172,7.0018310546875
19.684030532836914,-4.046623229980469,3.985710382461548,57.46994400024414,6.847727298736572
20.468595504760742,-2.6014342308044434,3.9804770946502686,56.93895721435547,6.628450393676758
19.91439437866211,-3.9649338722229004,3.974104642868042,51.497596740722656,6.813509464263916
19.689714431762695,-4.266686916351318,3.958688497543335,58.99288558959961,6.8878374099731445
19.854951858520508,-4.281973838806152,3.9526894092559814,57.2775993347168,6.4654221534729
19.672571182250977,-4.302139759063721,3.947373390197754,61.205604553222656,6.6081695556640625
19.460115432739258,-4.152030944824219,3.9332363605499268,62.585296630859375,6.54960298538208
19.58595848083496,-4.1917314529418945,3.926868438720703,59.77539825439453,6.316035270690918
18.879005432128906,-4.09276819229126,3.9208076000213623,51.494293212890625,6.4210638999938965
18.667354583740234,-4.083743572235107,3.915867805480957,65.11296081542969,6.334656238555908
19.169700622558594,-4.102077484130859,3.9097650051116943,61.818359375,6.463220119476318
18.828407287597656,-4.0261640548706055,3.896855592727661,58.832244873046875,6.208327770233154
18.748762130737305,-4.021985054016113,3.890566349029541,64.1317367553711,5.794861793518066
18.661792755126953,-3.980454683303833,3.8860528469085693,62.79978942871094,5.910934925079346
18.647153854370117,-3.9357712268829346,3.8780081272125244,59.34476852416992,6.085220813751221
18.268693923950195,-3.7716307640075684,3.8661484718322754,60.698814392089844,6.3547234535217285
18.11975860595703,-3.9359304904937744,3.8619213104248047,62.76509094238281,6.613100051879883
18.664310455322266,-3.841548442840576,3.8552086353302,56.54572296142578,6.895323276519775
18.511394500732422,-3.7402350902557373,3.8499715328216553,61.854759216308594,6.913969039916992
18.27086067199707,-3.8697519302368164,3.8332974910736084,55.66781997680664,7.173635482788086
18.280168533325195,-3.908142328262329,3.8255693912506104,62.20634841918945,6.996424198150635
17.5883731842041,-3.8606016635894775,3.819997549057007,47.1570930480957,6.9551801681518555
17.754413604736328,-3.815375566482544,3.8132638931274414,59.03703689575195,7.0463948249816895
17.751327514648438,-3.8607773780822754,3.796050548553467,59.166770935058594,7.142277240753174
17.749296188354492,-3.8600215911865234,3.7923009395599365,62.23869323730469,7.234412670135498
17.355342864990234,-3.811129570007324,3.7846381664276123,59.13268280029297,7.150568962097168
17.875307083129883,-3.9906513690948486,3.778710126876831,56.09825897216797,7.189848899841309
17.400062561035156,-3.913006544113159,3.7649056911468506,54.62781524658203,7.328561305999756
17.96001434326172,-4.11071252822876,3.7575576305389404,57.632747650146484,7.133969306945801
16.72361946105957,-3.710972785949707,3.750652313232422,61.24357604980469,7.071779251098633
17.39647674560547,-3.903536558151245,3.742798089981079,56.747657775878906,7.2489495277404785
16.70868682861328,-3.8004934787750244,3.728419542312622,60.739959716796875,7.2410197257995605
16.114831924438477,-3.682734966278076,3.7200493812561035,62.363162994384766,7.032778739929199
15.906917572021484,-3.502413034439087,3.714959144592285,52.71073913574219,7.118709564208984
15.359345436096191,-2.0643811225891113,3.7117583751678467,49.46609878540039,7.2502641677856445
17.661863327026367,-4.064579010009766,3.7056243419647217,51.63404846191406,7.4152398109436035
16.148670196533203,-3.612734079360962,3.685826063156128,62.14548110961914,6.855369567871094
15.517983436584473,-3.709505319595337,3.68173885345459,53.68129348754883,6.564328670501709
15.382696151733398,-3.6516611576080322,3.67500376701355,55.85464096069336,6.529461860656738
15.40429401397705,-3.650195598602295,3.669325113296509,67.16390991210938,6.169557571411133
15.386764526367188,-3.6009817123413086,3.6598398685455322,62.800201416015625,6.130680084228516
15.0470609664917,-3.683075189590454,3.6488864421844482,63.2615966796875,6.286862850189209
15.145998001098633,-3.6343038082122803,3.6442008018493652,69.25679016113281,6.132808685302734
14.837159156799316,-3.5873899459838867,3.6398062705993652,63.72956848144531,6.279631614685059
14.801416397094727,-3.7416133880615234,3.627979040145874,61.35717010498047,6.159302234649658
14.733444213867188,-3.696004629135132,3.618318796157837,65.27351379394531,6.478463649749756
14.518536567687988,-3.5518131256103516,3.61275053024292,66.41482543945312,6.399271011352539
14.543874740600586,-2.0577621459960938,3.608508825302124,56.8868293762207,6.444985389709473
14.490161895751953,-2.393014907836914,3.602501153945923,53.13125991821289,6.131641864776611
14.13022232055664,-2.054539680480957,3.5880367755889893,61.058658599853516,5.791558265686035
14.185751914978027,-3.57627272605896,3.582937240600586,70.20720672607422,5.320355415344238
14.02574348449707,-3.5111148357391357,3.5793612003326416,61.51698303222656,5.124958515167236
14.015210151672363,-3.5213184356689453,3.5755298137664795,64.36583709716797,4.903282165527344
13.742255210876465,-3.611940860748291,3.564556360244751,62.32834243774414,5.244926929473877
13.603255271911621,-3.287588596343994,3.558114528656006,62.749488830566406,5.357309818267822
13.422252655029297,-3.304877996444702,3.5540661811828613,63.279014587402344,5.709793567657471
13.322122573852539,-3.8928091526031494,3.548323154449463,58.36766815185547,5.574853420257568
13.552300453186035,-3.3750357627868652,3.5445098876953125,59.9577522277832,5.732983589172363
12.775450706481934,-0.25026410818099976,3.531886577606201,58.595314025878906,5.856263160705566
13.012992858886719,-4.37175178527832,3.5263166427612305,60.89155197143555,5.991696834564209
12.842533111572266,-4.320937633514404,3.5215983390808105,62.82818603515625,6.109667778015137
13.431137084960938,-2.8341829776763916,3.515916109085083,51.13096618652344,6.422880172729492
12.758442878723145,-4.330776214599609,3.5098109245300293,63.10327911376953,6.595580101013184
12.604437828063965,-4.138431072235107,3.498645544052124,57.37390899658203,7.048925876617432
12.720016479492188,-4.413214683532715,3.4860167503356934,58.69622039794922,7.2054948806762695
12.481141090393066,-4.074936866760254,3.480811595916748,57.38042449951172,7.170669078826904
11.99685001373291,-2.039369821548462,3.4778714179992676,60.24896240234375,6.999875545501709
12.249672889709473,-4.123294830322266,3.470334768295288,68.98657989501953,6.598735809326172
12.173381805419922,-3.9874255657196045,3.465764045715332,63.198326110839844,6.537424564361572
12.219969749450684,-3.9141147136688232,3.463088035583496,61.301883697509766,6.555420875549316
12.45531177520752,-4.462548732757568,3.455658435821533,61.152427673339844,6.612393379211426
11.8847017288208,-4.227053165435791,3.4378817081451416,65.08060455322266,6.110013008117676
11.8847017288208,-4.227053165435791,3.4378817081451416,65.08060455322266,6.110013008117676
11.746479034423828,-4.135523319244385,3.430333137512207,59.380462646484375,6.055892467498779
11.605977058410645,-5.282480716705322,3.4231677055358887,62.531795501708984,6.124467849731445
11.605955123901367,-4.134959697723389,3.418797492980957,62.90648651123047,6.289229869842529
11.605955123901367,-4.134959697723389,3.418797492980957,62.90648651123047,6.289229869842529
11.49238395690918,-3.9327328205108643,3.4030544757843018,61.99012756347656,6.388251304626465
11.337691307067871,-2.0351760387420654,3.3943002223968506,62.462215423583984,6.59297513961792
12.055421829223633,-1.104722023010254,3.390359878540039,55.75297546386719,6.617586612701416
15.319656372070312,-2.0640509128570557,3.376960039138794,39.91852951049805,1.5475623607635498
15.319656372070312,-2.0640509128570557,3.376960039138794,39.91852951049805,1.5475623607635498
15.319656372070312,-2.0640509128570557,3.376960039138794,39.91852951049805,1.5475623607635498
