A_m,E_m,R_m,SNR,V_m
0.547532320022583,-4.8759379386901855,1.4661777019500732,29.587135314941406,-5.428613662719727
0.40800371766090393,-5.84131383895874,1.4727245569229126,23.874855041503906,-5.592159271240234
-0.015649976208806038,-4.905306339263916,1.4872256517410278,29.706247329711914,-5.4135589599609375
-0.25438374280929565,-4.0100555419921875,1.4911465644836426,28.52348518371582,-4.262296676635742
-0.8488683104515076,-5.304194927215576,1.499660849571228,31.792896270751953,-2.4904115200042725
-1.1505858898162842,-5.681857585906982,1.5021626949310303,32.9610481262207,-2.1127161979675293
-1.7240171432495117,-5.761992931365967,1.5052640438079834,29.243629455566406,-2.558929443359375
-1.9052090644836426,-5.655980587005615,1.5094759464263916,28.939682006835938,-2.5334713459014893
-2.2001466751098633,-5.690990447998047,1.5105034112930298,26.163116455078125,-2.7366256713867188
-3.252917766571045,-5.182952880859375,1.5149999856948853,29.450603485107422,-2.904625415802002
-3.051077127456665,-5.426518440246582,1.5149999856948853,22.180299758911133,-3.2312731742858887
-4.3611273765563965,-5.049338340759277,1.5299999713897705,26.92216682434082,-2.544022798538208
-4.920363426208496,-4.966422080993652,1.5291993618011475,35.92803955078125,-1.8722542524337769
-4.920363426208496,-4.966422080993652,1.5291993618011475,35.92803955078125,-1.8722542524337769
-4.920363426208496,-4.966422080993652,1.5291993618011475,35.92803955078125,-1.8722542524337769
-4.920363426208496,-4.966422080993652,1.5291993618011475,35.92803955078125,-1.8722542524337769
-6.4278693199157715,-4.748632431030273,1.533676028251648,25.259798049926758,-2.4182448387145996
-7.080282211303711,-4.390798091888428,1.5449999570846558,26.915740966796875,-3.040609359741211
-7.579099655151367,-4.737640857696533,1.5436159372329712,30.846622467041016,-2.7885935306549072
-7.783051490783691,-5.386686325073242,1.547102928161621,34.925148010253906,-2.321540594100952
-8.646965980529785,-5.723637104034424,1.5531632900238037,32.096717834472656,-2.8373401165008545
-8.971755027770996,-5.358526706695557,1.5576279163360596,25.259597778320312,-3.2029881477355957
-8.630943298339844,-5.8402605056762695,1.5588107109069824,27.619321823120117,-3.644320011138916
-9.46304702758789,-5.36232852935791,1.567960262298584,25.2784366607666,-4.464234828948975
-10.055861473083496,-5.3280439376831055,1.5723083019256592,32.708370208740234,-4.310204982757568
-10.145111083984375,-5.113916873931885,1.575925350189209,31.792585372924805,-4.253783226013184
-11.731918334960938,-4.86044454574585,1.5865118503570557,26.275440216064453,-4.683380126953125
-11.731918334960938,-4.86044454574585,1.5865118503570557,26.275440216064453,-4.683380126953125
-12.240351676940918,-4.340545654296875,1.594920039176941,27.319049835205078,-5.659247398376465
-13.200979232788086,-4.1459455490112305,1.6050000190734863,19.933696746826172,-5.318942070007324
-12.972465515136719,-5.374477386474609,1.6117453575134277,23.964839935302734,-5.29729700088501
-13.611810684204102,-4.102031707763672,1.6251182556152344,21.917003631591797,-5.191372871398926
-14.150769233703613,-2.0546975135803223,1.6349999904632568,17.348121643066406,-5.385455131530762
-14.414560317993164,-3.864001750946045,1.6349999904632568,20.54914665222168,-5.48436164855957
-14.515059471130371,-3.38952374458313,1.6475260257720947,23.048065185546875,-5.496047019958496
-14.795126914978027,-5.4524335861206055,1.6519640684127808,30.96925926208496,-5.154377460479736
-15.528030395507812,-5.38814115524292,1.6649999618530273,18.654624938964844,-5.116182327270508
-15.524079322814941,-5.580774307250977,1.6689088344573975,29.435739517211914,-5.210503578186035
-16.721452713012695,-5.324617385864258,1.6799999475479126,18.801162719726562,-5.577515602111816
-15.880338668823242,-4.4490485191345215,1.6950000524520874,19.90192222595215,-5.462732791900635
-15.880338668823242,-4.4490485191345215,1.6950000524520874,19.90192222595215,-5.462732791900635
-15.880338668823242,-4.4490485191345215,1.6950000524520874,19.90192222595215,-5.462732791900635
-15.880338668823242,-4.4490485191345215,1.6950000524520874,19.90192222595215,-5.462732791900635
-19.022783279418945,-4.414975643157959,1.725000023841858,24.051490783691406,-5.691673755645752
-19.42361068725586,-4.575026512145996,1.7381181716918945,28.213254928588867,-5.915454387664795
-19.39006805419922,-4.026012897491455,1.741551399230957,30.531713485717773,-5.903703212738037
-20.66954231262207,-4.212966442108154,1.7549999952316284,24.533599853515625,-6.403314113616943
-20.571311950683594,-3.93293833732605,1.762935996055603,25.113296508789062,-6.790837287902832
-20.8205623626709,-3.3244123458862305,1.7791699171066284,24.71794319152832,-6.463055610656738
-21.158252716064453,-3.6874420642852783,1.784999966621399,23.79836082458496,-6.155850410461426
-21.689647674560547,-5.9966206550598145,1.7999999523162842,17.023672103881836,-5.974850654602051
-21.689647674560547,-5.9966206550598145,1.7999999523162842,17.023672103881836,-5.974850654602051
-21.689647674560547,-5.9966206550598145,1.7999999523162842,17.023672103881836,-5.974850654602051
-22.430097579956055,-5.1254072189331055,1.825875997543335,25.78035545349121,-5.914419174194336
-22.583173751831055,-4.359548091888428,1.8300000429153442,24.487014770507812,-5.935850143432617
-22.583173751831055,-4.359548091888428,1.8300000429153442,24.487014770507812,-5.935850143432617
-23.361980438232422,-4.802851676940918,1.8494828939437866,28.180458068847656,-7.2649245262146
-23.361980438232422,-4.802851676940918,1.8494828939437866,28.180458068847656,-7.2649245262146
-24.404909133911133,-4.217395305633545,1.8759551048278809,25.45496940612793,-7.834301948547363
-24.404909133911133,-4.217395305633545,1.8759551048278809,25.45496940612793,-7.834301948547363
-24.889944076538086,-4.279633045196533,1.9005720615386963,20.692371368408203,-7.687388896942139
-24.889944076538086,-4.279633045196533,1.9005720615386963,20.692371368408203,-7.687388896942139
-24.889944076538086,-4.279633045196533,1.9005720615386963,20.692371368408203,-7.687388896942139
-24.889944076538086,-4.279633045196533,1.9005720615386963,20.692371368408203,-7.687388896942139
-24.889944076538086,-4.279633045196533,1.9005720615386963,20.692371368408203,-7.687388896942139
