A_m,E_m,R_m,SNR,V_m
9.476422309875488,1.175068736076355,6.627157211303711,71.73757934570312,6.478931903839111
9.224092483520508,1.349065899848938,6.613284111022949,73.523193359375,6.3217878341674805
9.29244613647461,1.1834139823913574,6.616519927978516,74.10340118408203,6.391499042510986
9.164896011352539,1.0175129175186157,6.594970226287842,72.64896392822266,6.356225490570068
9.295263290405273,0.9693933725357056,6.588233470916748,71.65618133544922,6.346931457519531
9.127881050109863,1.3125897645950317,6.596986770629883,72.99292755126953,6.364800453186035
9.075004577636719,1.3032304048538208,6.591954231262207,72.34445190429688,6.358105182647705
9.356661796569824,1.7058568000793457,6.57282829284668,71.79143524169922,6.295845031738281
9.113048553466797,1.2174352407455444,6.584370136260986,78.9372329711914,6.245878219604492
9.011486053466797,1.2540431022644043,6.593920707702637,71.23518371582031,6.2867112159729
9.038965225219727,1.1733989715576172,6.5612382888793945,77.39459228515625,6.231969833374023
8.944293975830078,1.261222004890442,6.555648326873779,74.76773071289062,6.120804786682129
9.07620906829834,1.1842485666275024,6.563636302947998,75.4575424194336,6.225759506225586
9.050726890563965,1.1973248720169067,6.563958644866943,72.99078369140625,6.170997619628906
8.993261337280273,1.0471432209014893,6.548133373260498,74.36761474609375,6.109809875488281
9.092397689819336,0.9046595096588135,6.533600330352783,73.40210723876953,6.165773391723633
9.040640830993652,1.164313793182373,6.535515785217285,78.21939849853516,6.20375919342041
9.143959045410156,1.8931525945663452,6.53853702545166,70.67109680175781,6.308206081390381
8.912564277648926,1.0141068696975708,6.506651878356934,62.73894500732422,5.924002647399902
9.071032524108887,1.2150468826293945,6.509465217590332,74.94662475585938,6.134240627288818
8.638466835021973,1.1849812269210815,6.480000019073486,62.336669921875,5.89150857925415
8.79212474822998,1.1202861070632935,6.503373622894287,70.96635437011719,5.938393592834473
8.923375129699707,0.8169166445732117,6.500103950500488,69.65319061279297,5.944248676300049
8.994077682495117,1.0559239387512207,6.501660346984863,74.12053680419922,5.977451801300049
9.055835723876953,2.302882194519043,6.503988742828369,72.2469711303711,6.047181606292725
8.969892501831055,1.0465744733810425,6.4940900802612305,74.83234405517578,5.9412431716918945
8.969892501831055,1.0465744733810425,6.4940900802612305,74.83234405517578,5.9412431716918945
8.668724060058594,1.0731757879257202,6.474266052246094,71.55150604248047,5.870038032531738
8.894510269165039,1.1055080890655518,6.4707255363464355,70.54942321777344,5.836210250854492
8.894510269165039,1.1055080890655518,6.4707255363464355,70.54942321777344,5.836210250854492
8.310999870300293,0.9964220523834229,6.446294784545898,71.31775665283203,5.731237411499023
8.766387939453125,1.0122721195220947,6.449999809265137,76.54872131347656,5.8619890213012695
8.627081871032715,0.6334332227706909,6.416317939758301,60.837860107421875,5.692461013793945
8.78031063079834,1.0426970720291138,6.448843002319336,72.3448715209961,5.948984146118164
8.479641914367676,1.1421856880187988,6.443325042724609,69.37686157226562,5.6401047706604
8.36133098602295,1.011771559715271,6.439002513885498,73.70913696289062,5.663002967834473
8.640425682067871,1.1082289218902588,6.440364837646484,73.57319641113281,5.626079559326172
8.736465454101562,1.074959397315979,6.4399518966674805,70.88948059082031,5.8065080642700195
8.549342155456543,1.126598834991455,6.417766094207764,71.68283081054688,5.707065582275391
8.40129566192627,1.2357683181762695,6.414829254150391,76.34717559814453,5.562375068664551
8.485955238342285,1.2936502695083618,6.417103290557861,74.14056396484375,5.62888765335083
8.52755069732666,1.2023091316223145,6.41559362411499,76.39276885986328,5.5829596519470215
8.322251319885254,1.1290256977081299,6.419864654541016,75.77899932861328,5.684091091156006
8.322251319885254,1.1290256977081299,6.419864654541016,75.77899932861328,5.684091091156006
8.317923545837402,1.1832664012908936,6.389999866485596,71.2900161743164,5.5281572341918945
8.306532859802246,1.3859798908233643,6.411792278289795,76.06034851074219,5.519553184509277
8.264324188232422,1.0768694877624512,6.387359619140625,68.94862365722656,5.422752380371094
8.239359855651855,1.3506009578704834,6.38093376159668,68.08100891113281,5.345010280609131
8.285332679748535,1.4740976095199585,6.382424831390381,67.44176483154297,5.306396007537842
8.10075855255127,1.3088897466659546,6.383914470672607,80.43074035644531,5.327469825744629
8.210367202758789,1.431860089302063,6.383014678955078,75.38109588623047,5.320230484008789
8.205976486206055,1.3338117599487305,6.359273910522461,74.30199432373047,5.354499816894531
8.182718276977539,1.29012930393219,6.355040550231934,71.34074401855469,5.3090009689331055
7.887814044952393,1.2555378675460815,6.329238414764404,68.51558685302734,5.075523853302002
8.170406341552734,1.081658124923706,6.355876445770264,69.34833526611328,5.339839458465576
7.931676864624023,1.0191630125045776,6.349338531494141,70.06956481933594,5.110828399658203
7.870617866516113,1.1480774879455566,6.346340179443359,72.11528778076172,5.066745758056641
7.910450458526611,1.339997410774231,6.3504638671875,74.53511810302734,5.167092323303223
7.84391975402832,1.3036516904830933,6.326951503753662,74.66554260253906,5.065613746643066
7.7883148193359375,1.0907695293426514,6.323907852172852,62.70939636230469,4.946356296539307
7.82840633392334,1.163683295249939,6.3269429206848145,72.36579895019531,5.012234210968018
7.88853120803833,1.1983705759048462,6.324848175048828,72.44123840332031,5.016232490539551
7.540755748748779,1.1235530376434326,6.2996110916137695,69.0728530883789,4.8774871826171875
7.542741775512695,0.8643773794174194,6.298476696014404,60.979042053222656,4.91815185546875
7.600724697113037,1.1718261241912842,6.300000190734863,70.70264434814453,4.888679504394531
7.582602024078369,1.3567075729370117,6.297528266906738,72.63285827636719,4.853939533233643
7.482258319854736,1.0839287042617798,6.269999980926514,67.34272766113281,4.74387788772583
7.471828460693359,1.2630892992019653,6.295784950256348,73.5600357055664,4.787870407104492
7.493424415588379,1.0786452293395996,6.29293966293335,73.39058685302734,4.682231903076172
7.407810211181641,1.3958715200424194,6.290716648101807,77.51492309570312,4.721542835235596
7.407810211181641,1.3958715200424194,6.290716648101807,77.51492309570312,4.721542835235596
7.407810211181641,1.3958715200424194,6.290716648101807,77.51492309570312,4.721542835235596
7.407810211181641,1.3958715200424194,6.290716648101807,77.51492309570312,4.721542835235596
7.407810211181641,1.3958715200424194,6.290716648101807,77.51492309570312,4.721542835235596
