A_m,E_m,R_m,SNR,V_m
37.144775390625,2.6103973388671875,6.360970497131348,51.43233871459961,2.2617456912994385
38.32462692260742,3.2036144733428955,6.389999866485596,36.67790222167969,-1.3463637828826904
38.46757125854492,2.5583930015563965,6.3697190284729,53.59975814819336,-2.6374645233154297
38.4748420715332,3.400261402130127,6.360975742340088,51.524375915527344,-3.929847240447998
36.45631790161133,3.6793196201324463,6.360000133514404,47.756961822509766,-5.385455131530762
38.922115325927734,2.2610130310058594,6.369495868682861,60.433929443359375,-5.540359973907471
39.00684356689453,3.2503697872161865,6.373734951019287,62.00129699707031,-6.109092712402344
39.53635787963867,3.3734025955200195,6.378536701202393,57.79025650024414,-6.48115873336792
39.7242431640625,3.7001020908355713,6.381192684173584,66.61865997314453,-6.6862359046936035
39.809967041015625,5.058422088623047,6.384767055511475,53.90213394165039,-7.100310325622559
39.867347717285156,2.3559093475341797,6.3954949378967285,47.28891372680664,10.750843048095703
40.48127365112305,4.1486496925354,6.39995002746582,58.420440673828125,-7.86515474319458
40.47972869873047,4.350828647613525,6.406857490539551,57.80183792114258,-8.244723320007324
40.7349739074707,3.898712396621704,6.415217399597168,59.807960510253906,-8.590904235839844
41.03929138183594,4.471417427062988,6.41901969909668,56.364952087402344,-8.890849113464355
41.22584533691406,3.7950174808502197,6.428469657897949,47.026859283447266,-8.976825714111328
41.3604850769043,2.3138222694396973,6.436408042907715,45.60224533081055,-9.242959022521973
41.42689895629883,3.4278757572174072,6.441628456115723,43.733177185058594,-9.377517700195312
41.65934753417969,3.4090781211853027,6.450800895690918,51.22451400756836,-9.601462364196777
42.24851608276367,3.8032004833221436,6.457499980926514,44.48274612426758,-9.840802192687988
42.11363983154297,3.309389114379883,6.469069480895996,52.94540023803711,-10.001049041748047
42.35586166381836,3.465775728225708,6.477188587188721,53.383460998535156,-10.184863090515137
42.49104690551758,3.0993335247039795,6.485921859741211,49.85580825805664,-10.334775924682617
42.49104690551758,3.0993335247039795,6.485921859741211,49.85580825805664,-10.334775924682617
42.49104690551758,3.0993335247039795,6.485921859741211,49.85580825805664,-10.334775924682617
43.56801986694336,2.700711965560913,6.5091376304626465,38.587493896484375,-29.2015438079834
43.56801986694336,2.700711965560913,6.5091376304626465,38.587493896484375,-29.2015438079834
43.44123840332031,0.18141146004199982,6.535495758056641,48.911521911621094,-11.721393585205078
43.44358825683594,1.8620326519012451,6.5390424728393555,54.3646240234375,-12.02054500579834
43.86728286743164,1.6826456785202026,6.551059722900391,48.65646743774414,-12.422913551330566
44.018516540527344,2.5824906826019287,6.56833553314209,46.6703987121582,-12.6502685546875
44.35556411743164,2.261228322982788,6.571059226989746,55.17975616455078,-12.738673210144043
44.57628631591797,2.6878066062927246,6.581943988800049,56.66995620727539,-12.840767860412598
44.796592712402344,3.1929047107696533,6.592708587646484,54.22753143310547,-12.950258255004883
45.0678596496582,2.4788293838500977,6.603104591369629,53.682369232177734,-13.101441383361816
45.11505889892578,2.7133378982543945,6.613445281982422,52.54405212402344,-13.297799110412598
45.18764114379883,3.3707735538482666,6.62213659286499,52.77497863769531,-13.507638931274414
45.54109191894531,3.181623697280884,6.636023998260498,50.907928466796875,-13.737339973449707
45.80646514892578,2.177996873855591,6.6450514793396,48.57925796508789,-13.85897159576416
45.64759826660156,2.016021966934204,6.6649885177612305,47.03815841674805,-14.083935737609863
45.97049331665039,1.8884477615356445,6.6672163009643555,53.10736083984375,-14.197025299072266
46.32313537597656,1.9006465673446655,6.679732322692871,52.421600341796875,-14.362375259399414
46.36098098754883,1.618941068649292,6.695134162902832,49.076087951660156,-14.451189994812012
46.76585388183594,1.9249476194381714,6.707240104675293,47.724456787109375,-14.708871841430664
46.94490432739258,1.8425627946853638,6.724252700805664,47.52115249633789,-14.847949981689453
47.076236724853516,1.7863490581512451,6.729633331298828,45.83983612060547,-14.983087539672852
47.333457946777344,1.895161747932434,6.7410078048706055,44.81583023071289,-15.132779121398926
47.25931930541992,1.5755354166030884,6.774634838104248,35.44444274902344,-15.326663970947266
47.84256362915039,2.552297830581665,6.756529331207275,38.91717529296875,-15.39503002166748
48.425575256347656,3.2646305561065674,6.780337810516357,40.83000564575195,-15.54499626159668
47.7634162902832,3.190178871154785,6.792857646942139,42.5130500793457,-15.646051406860352
48.3182258605957,2.9768147468566895,6.802034854888916,47.66445541381836,-15.7783784866333
48.59491729736328,2.8577933311462402,6.816039562225342,46.88719940185547,-15.902517318725586
48.645999908447266,2.9939846992492676,6.8128180503845215,41.20603561401367,-15.969637870788574
48.645999908447266,2.9939846992492676,6.8128180503845215,41.20603561401367,-15.969637870788574
48.645999908447266,2.9939846992492676,6.8128180503845215,41.20603561401367,-15.969637870788574
48.645999908447266,2.9939846992492676,6.8128180503845215,41.20603561401367,-15.969637870788574
48.645999908447266,2.9939846992492676,6.8128180503845215,41.20603561401367,-15.969637870788574
