A_m,E_m,R_m,SNR,V_m
13.836430549621582,-2.8619940280914307,7.670647144317627,48.698509216308594,11.086801528930664
14.493185997009277,-3.3441267013549805,7.664999961853027,44.176307678222656,11.272632598876953
14.077431678771973,-2.8977901935577393,7.651212215423584,51.797119140625,10.899235725402832
13.529067039489746,-3.104846715927124,7.644078254699707,46.16154098510742,11.1058988571167
13.560206413269043,-2.9350569248199463,7.635550022125244,50.680503845214844,10.971689224243164
13.826220512390137,-3.0180845260620117,7.62513542175293,48.109107971191406,10.863028526306152
13.413567543029785,-3.1933939456939697,7.616206169128418,51.07640838623047,10.925055503845215
13.89421272277832,-2.970078468322754,7.605000019073486,46.33770751953125,11.299750328063965
12.520059585571289,-3.4815878868103027,7.596078395843506,41.52171325683594,10.257954597473145
13.158720016479492,-3.611196279525757,7.5908918380737305,50.11742401123047,10.518589973449707
13.189736366271973,-3.543956995010376,7.580892562866211,51.221221923828125,10.370033264160156
13.608187675476074,-2.9178977012634277,7.571201324462891,50.5433349609375,10.479630470275879
13.608187675476074,-2.9178977012634277,7.571201324462891,50.5433349609375,10.479630470275879
13.027188301086426,-3.9165215492248535,7.527624130249023,51.834991455078125,10.776728630065918
13.010444641113281,-3.8847734928131104,7.521170616149902,49.82061767578125,10.727438926696777
12.933485984802246,-3.8514866828918457,7.510859966278076,50.526214599609375,10.720126152038574
13.199015617370605,-3.365356206893921,7.502548694610596,51.12444305419922,10.842805862426758
12.5459566116333,-3.805349826812744,7.496303081512451,47.98377227783203,10.646537780761719
12.509649276733398,-3.767190933227539,7.484579563140869,49.637962341308594,10.39985466003418
12.66822338104248,-4.251348972320557,7.478796482086182,45.26826858520508,11.255548477172852
12.659024238586426,-3.818371534347534,7.467652797698975,49.42005920410156,10.683146476745605
13.073253631591797,-3.6995232105255127,7.4596171379089355,48.948333740234375,10.173428535461426
12.603927612304688,-3.7277638912200928,7.451667308807373,49.554542541503906,10.912235260009766
12.46053695678711,-3.7706713676452637,7.442519664764404,49.815216064453125,10.496172904968262
12.419777870178223,-3.69099760055542,7.4358415603637695,43.79787826538086,10.528705596923828
12.622747421264648,-3.4499802589416504,7.4249186515808105,50.21894836425781,10.804840087890625
12.232500076293945,-3.54699444770813,7.415407180786133,45.09379577636719,10.98300552368164
12.478068351745605,-3.340120792388916,7.40580940246582,45.33366394042969,11.070990562438965
12.51611328125,-3.6553120613098145,7.39612340927124,47.000762939453125,11.186776161193848
12.44176959991455,-3.643662691116333,7.390204429626465,44.50408935546875,11.262763977050781
12.450310707092285,-3.6901614665985107,7.376748085021973,55.654319763183594,11.07110595703125
12.533327102661133,-3.7955265045166016,7.369185924530029,58.914588928222656,11.021668434143066
12.7079439163208,-3.656343460083008,7.357664585113525,51.025028228759766,11.120140075683594
12.688546180725098,-3.709676742553711,7.349822521209717,52.92075729370117,11.052566528320312
12.529237747192383,-3.7492101192474365,7.345583438873291,44.24991989135742,11.345078468322754
12.730344772338867,-3.1880619525909424,7.332498550415039,46.729347229003906,11.175345420837402
12.81381893157959,-3.983835220336914,7.322314262390137,51.51881408691406,10.977762222290039
12.373796463012695,-3.456984519958496,7.310647964477539,48.49502182006836,11.056716918945312
12.436058044433594,-3.636025905609131,7.3047308921813965,54.97278594970703,10.912818908691406
12.021132469177246,-3.4167306423187256,7.296571731567383,47.360870361328125,10.742897033691406
11.977763175964355,-3.7284770011901855,7.284050941467285,50.89337921142578,10.794305801391602
12.479573249816895,-3.752952814102173,7.278751850128174,53.64666748046875,11.072691917419434
12.364348411560059,-3.6406424045562744,7.269717216491699,51.679473876953125,11.00954818725586
11.779558181762695,-3.568234443664551,7.2545671463012695,44.28913116455078,10.604340553283691
11.613044738769531,-3.613870620727539,7.238906383514404,47.70143127441406,10.028043746948242
12.201637268066406,-3.8149163722991943,7.228267669677734,50.10546112060547,10.486048698425293
13.662459373474121,-2.373227596282959,7.230000019073486,42.669761657714844,10.023515701293945
12.127676010131836,-3.602727174758911,7.209440231323242,54.044227600097656,10.268077850341797
12.100422859191895,-3.629751682281494,7.201666355133057,52.38048553466797,10.089863777160645
12.101095199584961,-3.7593743801116943,7.1932477951049805,50.376441955566406,9.925274848937988
11.99049186706543,-3.592994451522827,7.187918663024902,46.8521728515625,10.021370887756348
11.533361434936523,-3.7726664543151855,7.176896572113037,46.96002960205078,10.21982479095459
12.154485702514648,-3.75264310836792,7.169122695922852,46.189762115478516,10.547663688659668
11.656028747558594,-3.9597997665405273,7.157995700836182,46.77699661254883,10.600848197937012
11.815200805664062,-3.3443286418914795,7.156373500823975,48.06318283081055,10.66353988647461
11.527544021606445,-3.549832344055176,7.1438398361206055,52.064701080322266,10.46820068359375
11.605005264282227,-3.7762436866760254,7.135028839111328,52.56354904174805,10.670697212219238
11.390830993652344,-3.50779390335083,7.1245293617248535,55.54084777832031,10.785381317138672
11.490938186645508,-3.585085391998291,7.115938186645508,48.20446014404297,10.686261177062988
12.010956764221191,-3.8827619552612305,7.107614040374756,51.47245407104492,10.716452598571777
11.696011543273926,-3.7734320163726807,7.098614692687988,55.39134216308594,10.761040687561035
11.768464088439941,-3.80592679977417,7.091425895690918,51.75636291503906,10.752954483032227
10.430451393127441,-3.8856921195983887,7.079999923706055,42.10240173339844,10.53812313079834
10.719666481018066,-3.6864869594573975,7.066874980926514,45.5948600769043,9.968063354492188
11.298628807067871,-3.6151254177093506,7.049747467041016,46.9163703918457,10.26752758026123
11.298628807067871,-3.6151254177093506,7.049747467041016,46.9163703918457,10.26752758026123
10.434774398803711,-3.573420524597168,7.0369977951049805,53.15270233154297,10.250073432922363
10.950661659240723,-3.881451368331909,7.027609825134277,48.736595153808594,10.214171409606934
11.11269474029541,-3.459108591079712,7.014832019805908,48.40327453613281,10.239760398864746
11.289306640625,-3.910189151763916,7.007519721984863,52.93125915527344,10.357970237731934
11.326995849609375,-3.651846170425415,7.00025749206543,46.30619812011719,10.150303840637207
10.877196311950684,-3.6819677352905273,6.988385200500488,54.79485321044922,10.120006561279297
11.07205867767334,-3.714261531829834,6.980261325836182,52.99463653564453,10.448486328125
10.829023361206055,-3.7015585899353027,6.972235202789307,52.11490249633789,10.153640747070312
10.78343677520752,-3.551262378692627,6.966280460357666,48.41090774536133,9.778936386108398
11.03097152709961,-3.6639461517333984,6.955233573913574,52.62846374511719,10.055941581726074
10.96960735321045,-3.6552693843841553,6.948260307312012,51.69020080566406,10.156171798706055
9.773497581481934,-3.793226480484009,6.9426774978637695,44.55844497680664,10.213340759277344
10.33690071105957,-3.496567964553833,6.918279647827148,53.4029541015625,10.530095100402832
10.394426345825195,-3.5868916511535645,6.899900913238525,50.63724136352539,10.916221618652344
9.421603202819824,-3.4504947662353516,6.888588905334473,47.40867233276367,10.807388305664062
10.249430656433105,-3.567922592163086,6.877928256988525,48.92300033569336,11.075411796569824
10.448206901550293,-3.4913082122802734,6.869495391845703,57.10602569580078,11.082930564880371
10.15629768371582,-3.4704549312591553,6.859661102294922,53.29795837402344,11.223614692687988
8.783208847045898,-3.4379851818084717,6.854208946228027,51.15451431274414,11.051621437072754
9.119190216064453,-3.4196908473968506,6.842280387878418,54.17796325683594,11.165780067443848
10.45718765258789,-3.5712640285491943,6.831976413726807,52.70530319213867,10.94000244140625
9.046553611755371,-3.318819999694824,6.823537826538086,55.80653381347656,11.12053394317627
9.384909629821777,-3.3934013843536377,6.813208103179932,49.10661315917969,11.130206108093262
8.995809555053711,-3.3366613388061523,6.802769184112549,49.303253173828125,11.353650093078613
9.464398384094238,-3.422581195831299,6.7938666343688965,52.961448669433594,11.434428215026855
9.11929988861084,-3.3374183177948,6.768920421600342,54.55683135986328,11.268548965454102
8.922415733337402,-3.2266838550567627,6.761991500854492,47.602962493896484,11.193686485290527
8.818976402282715,-3.2755424976348877,6.741033554077148,48.668094635009766,11.109292984008789
8.875208854675293,-3.188768148422241,6.734602451324463,46.33638000488281,10.740817070007324
8.732523918151855,-3.1564111709594727,6.7223124504089355,54.718467712402344,11.097204208374023
8.62507152557373,-3.120846748352051,6.71337890625,54.49199295043945,10.75411319732666
8.589171409606934,-3.225872755050659,6.705437660217285,58.284996032714844,10.942583084106445
8.524750709533691,-3.234407901763916,6.697983264923096,53.497589111328125,10.583065032958984
8.467791557312012,-3.112105131149292,6.686635494232178,53.546810150146484,10.603961944580078
8.517828941345215,-2.0198826789855957,6.68148946762085,50.647727966308594,10.417777061462402
8.523326873779297,-3.1612656116485596,6.666945934295654,46.23073959350586,10.319331169128418
8.38277530670166,-3.009403705596924,6.66040563583374,56.28211212158203,10.080315589904785
8.251932144165039,-3.001352548599243,6.650471210479736,50.79111099243164,10.093291282653809
7.806330680847168,-3.0783638954162598,6.6436357498168945,47.882118225097656,10.266295433044434
8.492076873779297,-3.172196626663208,6.613387584686279,52.593746185302734,10.807511329650879
8.369048118591309,-3.2121965885162354,6.60628604888916,53.29458236694336,11.042787551879883
8.041129112243652,-3.1784682273864746,6.59385871887207,50.251808166503906,10.711020469665527
8.02226734161377,-3.4010584354400635,6.5846357345581055,48.77283477783203,11.053462982177734
7.910366058349609,-3.3436625003814697,6.575057506561279,55.83131408691406,11.021241188049316
7.847686767578125,-3.346627712249756,6.5657501220703125,52.36552429199219,11.663270950317383
7.94945764541626,-3.349668264389038,6.557312488555908,53.909202575683594,11.211074829101562
7.689519882202148,-3.3005897998809814,6.540805816650391,53.013031005859375,10.934061050415039
8.271309852600098,-3.1791744232177734,6.529655456542969,47.56864929199219,11.031940460205078
7.897386074066162,-3.2398149967193604,6.521031379699707,49.228485107421875,10.910181045532227
7.797955513000488,-3.3448290824890137,6.513887405395508,47.76367950439453,10.958492279052734
7.24254846572876,-3.427276849746704,6.485870361328125,45.20536422729492,11.043584823608398
7.2930216789245605,-3.1885428428649902,6.47027063369751,48.86323928833008,10.423562049865723
7.510433197021484,-3.284020185470581,6.458596706390381,48.28999328613281,10.681782722473145
7.400813102722168,-3.027798652648926,6.44840145111084,50.73600387573242,10.733100891113281
7.376687526702881,-2.9834396839141846,6.440320014953613,52.9255485534668,10.610084533691406
7.3686017990112305,-3.052928924560547,6.431515693664551,47.410491943359375,10.651418685913086
7.306210517883301,-3.06269907951355,6.425289154052734,47.15557098388672,10.899251937866211
7.22296667098999,-3.080798625946045,6.418430805206299,45.889442443847656,10.91151237487793
7.179690361022949,-3.1130218505859375,6.408329963684082,48.92146301269531,10.959880828857422
7.047309398651123,-3.195540428161621,6.396812438964844,52.157264709472656,10.824973106384277
7.1115193367004395,-3.117314577102661,6.3882880210876465,43.31806182861328,11.120780944824219
7.0027241706848145,-3.195608615875244,6.380075454711914,51.76941680908203,10.900090217590332
6.713812351226807,-3.269291639328003,6.356902599334717,45.85060501098633,10.774632453918457
6.935607433319092,-3.180840253829956,6.341407299041748,50.66461944580078,10.55009651184082
7.068301677703857,-2.671313762664795,6.3322834968566895,54.674068450927734,10.693197250366211
6.694887638092041,-3.0460774898529053,6.323461532592773,48.71883773803711,10.336957931518555
6.7060770988464355,-3.023646116256714,6.319166660308838,48.13999557495117,10.383074760437012
6.466233730316162,-2.9726860523223877,6.3056488037109375,46.125274658203125,9.88367748260498
6.277615547180176,-3.40970778465271,6.298185348510742,52.5205078125,10.214285850524902
6.751171588897705,-2.5243911743164062,6.289425849914551,53.84392547607422,10.103825569152832
6.2383713722229,-3.4896388053894043,6.287226676940918,44.887481689453125,10.236769676208496
6.252756595611572,-3.1410350799560547,6.266859531402588,43.95792007446289,10.024731636047363
6.472100734710693,-3.301753282546997,6.253606796264648,45.456050872802734,10.118132591247559
6.187516212463379,-2.010500907897949,6.244912624359131,50.31562042236328,10.41670036315918
6.152517318725586,-3.7664639949798584,6.233426570892334,55.513919830322266,10.303290367126465
6.145920276641846,-2.5873000621795654,6.225812911987305,54.200927734375,10.622139930725098
6.018592357635498,-3.90950083732605,6.21938943862915,46.30195236206055,10.573360443115234
5.866875171661377,-3.9770729541778564,6.211666107177734,42.366249084472656,10.910567283630371
5.847130298614502,-1.0148110389709473,6.199921131134033,54.72163391113281,10.78752613067627
5.969625473022461,-3.9159529209136963,6.189516067504883,52.26654815673828,11.047274589538574
6.135458946228027,-3.2859315872192383,6.181756973266602,53.98575210571289,10.839116096496582
5.682953357696533,-3.9161250591278076,6.171370029449463,53.430023193359375,11.014183044433594
5.692880153656006,-4.031386375427246,6.161832332611084,52.91007614135742,10.764927864074707
5.694388389587402,-4.073282241821289,6.141671657562256,52.94948959350586,10.590953826904297
5.669388771057129,-3.9894237518310547,6.12968635559082,48.55062484741211,10.402871131896973
5.393692493438721,-3.8701541423797607,6.118408679962158,53.4303092956543,10.271242141723633
5.286454200744629,-2.969712018966675,6.10954475402832,54.13249969482422,10.277610778808594
5.288686275482178,-3.881969451904297,6.101772785186768,57.071109771728516,10.30239486694336
5.226838111877441,-3.9375205039978027,6.095538139343262,52.571998596191406,10.393683433532715
4.948680400848389,-3.825922966003418,6.084470748901367,53.13418960571289,10.634943008422852
5.134518146514893,-3.8821678161621094,6.0776047706604,59.98988342285156,10.72919750213623
5.154531478881836,-3.8548710346221924,6.068761348724365,57.43220901489258,10.774295806884766
5.110569953918457,-3.8324601650238037,6.059118747711182,58.32728576660156,10.735583305358887
4.986066818237305,-3.777148962020874,6.05035924911499,54.29975128173828,10.551690101623535
5.345589637756348,-4.167473793029785,6.038565635681152,52.65540313720703,10.662644386291504
4.972184181213379,-3.81917667388916,6.032107353210449,55.635128021240234,10.261167526245117
4.956169605255127,-3.8353066444396973,6.015778064727783,49.33439254760742,10.375547409057617
4.645419597625732,-3.7547261714935303,6.001060485839844,55.3075065612793,10.173798561096191
4.501101493835449,-3.7350199222564697,5.991977214813232,51.61787033081055,10.183051109313965
4.496641635894775,-3.7929935455322266,5.985950469970703,55.40715789794922,10.176584243774414
4.820385456085205,-4.069766521453857,5.974423885345459,58.90589904785156,9.956007957458496
4.426812648773193,-3.6349668502807617,5.965243816375732,59.864341735839844,9.70418930053711
4.350202560424805,-3.699453115463257,5.957937240600586,55.797420501708984,9.548327445983887
4.136429786682129,-3.6241743564605713,5.951465606689453,52.95608901977539,9.347844123840332
3.9259519577026367,-3.7310523986816406,5.943544864654541,51.37679672241211,9.003947257995605
4.1049604415893555,-3.7374656200408936,5.935302734375,50.853538513183594,8.607154846191406
3.9967050552368164,-3.76077938079834,5.9281487464904785,51.63778305053711,8.286300659179688
3.9235293865203857,-3.807368278503418,5.919914722442627,56.00503921508789,8.10100269317627
3.7600252628326416,-3.7718608379364014,5.915187835693359,51.96361541748047,7.719511032104492
4.169743061065674,-3.974625825881958,5.90983247756958,59.94733428955078,7.561060428619385
3.796226739883423,-3.794086456298828,5.905384540557861,51.822120666503906,7.416357517242432
3.5815014839172363,-3.5982723236083984,5.896803379058838,59.96286392211914,7.290070056915283
2.9017751216888428,-3.7029504776000977,5.891338348388672,53.587852478027344,7.004091262817383
2.7315523624420166,-3.5096633434295654,5.881790637969971,49.00524139404297,6.7968363761901855
2.148245096206665,-3.5390002727508545,5.870995998382568,48.143707275390625,6.588077545166016
2.192786931991577,-3.5567879676818848,5.86435604095459,50.748043060302734,6.5938544273376465
2.0455586910247803,-3.588243246078491,5.859673023223877,43.416473388671875,6.531113147735596
2.265000104904175,-3.5421864986419678,5.854330062866211,48.38976287841797,6.459127426147461
2.16159725189209,-3.652066707611084,5.847354888916016,53.35850524902344,6.324285984039307
1.8608739376068115,-3.6741409301757812,5.842744827270508,50.599998474121094,6.288473606109619
1.910623550415039,-3.5712318420410156,5.839982986450195,50.890464782714844,6.212970733642578
1.9560952186584473,-3.5261125564575195,5.833716869354248,48.013702392578125,6.1788105964660645
1.6203298568725586,-3.491692304611206,5.827378273010254,51.7301139831543,6.290470600128174
1.6985292434692383,-3.4728145599365234,5.822263240814209,54.22677993774414,6.084407329559326
1.5161519050598145,-3.441812038421631,5.813822269439697,44.38456726074219,5.980069160461426
1.597827434539795,-3.4692885875701904,5.815668106079102,51.72056579589844,6.124303340911865
1.6452704668045044,-3.4353766441345215,5.810365676879883,47.71693801879883,5.99713659286499
1.386347770690918,-3.240952491760254,5.802392959594727,52.197471618652344,5.962828636169434
1.173906683921814,-3.263707399368286,5.795851230621338,50.844268798828125,5.941487789154053
1.1727924346923828,-3.273155689239502,5.792696475982666,59.13103103637695,5.910006046295166
1.2764290571212769,-3.430030584335327,5.78565788269043,50.6926383972168,5.7294087409973145
