A_m,E_m,R_m,SNR,V_m
22.50187873840332,-1.1885733604431152,4.739999771118164,30.634586334228516,15.398567199707031
22.455785751342773,-1.0292853116989136,4.726172924041748,30.549110412597656,15.393973350524902
22.10149383544922,-0.7496657371520996,4.710000038146973,32.683189392089844,15.07927417755127
23.01136589050293,-0.4522605836391449,4.710000038146973,26.433334350585938,14.493436813354492
21.42447853088379,-1.08150315284729,4.679999828338623,28.136722564697266,14.810001373291016
21.258081436157227,-1.0925366878509521,4.679999828338623,28.46546173095703,14.810001373291016
21.685260772705078,-0.5946758389472961,4.664588928222656,28.2558650970459,14.406092643737793
22.06593894958496,-1.1147500276565552,4.650000095367432,29.674190521240234,13.463637351989746
21.801504135131836,-0.9411274790763855,4.643336772918701,32.4416618347168,13.249110221862793
21.320117950439453,-1.2796502113342285,4.634242057800293,27.890100479125977,12.925084114074707
21.68391227722168,-1.3391106128692627,4.619999885559082,27.692432403564453,12.835824966430664
21.68391227722168,-1.3391106128692627,4.619999885559082,27.692432403564453,12.835824966430664
21.68391227722168,-1.3391106128692627,4.619999885559082,27.692432403564453,12.835824966430664
21.68391227722168,-1.3391106128692627,4.619999885559082,27.692432403564453,12.835824966430664
21.68391227722168,-1.3391106128692627,4.619999885559082,27.692432403564453,12.835824966430664
